essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
2190	0.6125856901569168	.226	.13	.188	.031	.094	.29	.184	.148	.081	.123	.718	.399	.267	.164	.169	.044	.181	.174	.188	.061	.219	.026	0.18	0.046154	0.23323615160349856	0.6653499927236438	0.3416856492027335	0.11976047904191617	0.17605633802816903	0.136986301369863	0.33444816053511706	1.0	0.25906735751295334	0.4492842444248548	0.1408	0.0622	0.0918	0.1739	0.3769	0.2857	0.5000	0.2133	0.2158	0.2078	0.2000	0.1339	0.1142	0.1910	5	3.990798239479828	31.852941176470587	71.1959	10.4229	11.2081	14.2238	6.79568
2191	0.4659786925203893	.371	.298	.188	.094	.318	.376	.201	.333	.094	.283	.685	.345	.264	.159	.182	.196	.723	.379	.335	.174	.138	.05	0.29	0.110132	0.8746355685131196	0.5740095794808568	0.7061503416856493	0.17964071856287425	0.35211267605633806	1.0	0.5351170568561873	0.3333333333333333	0.7253886010362695	0.5303273612209948	0.0846	0.0384	0.0726	0.1418	0.2372	0.2232	0.5833	0.1944	0.2252	0.1840	0.3611	0.3095	0.0541	0.1159	2	5.034016027514161	50.68263473053892	75.9038	8.71735	8.84185	11.3772	6.17114
2192	0.6808029696064124	.231	.104	.223	.156	.243	.267	.122	.111	.067	.098	.802	.448	.377	.252	.326	.036	.181	.016	.021	.071	.305	.027	0.17	0.017241	0.3206997084548105	0.7465541256938524	0.11389521640091116	0.3592814371257485	0.24647887323943662	0.136986301369863	0.23411371237458195	0.3333333333333333	0.15544041450777202	0.7078738907819754	0.1847	0.0578	0.1112	0.1834	0.2517	0.2192	0.5185	0.1697	0.2968	0.1653	0.1818	0.1587	0.1772	0.3865	0	3.7146804135366267	27.597701149425287	51.7173	14.1729	14.7568	18.1512	10.9993
2193	0.33481404117888164	.548	.492	.582	.281	.412	.59	.498	.593	.243	.467	.864	.278	.227	.107	.158	.015	.12	.205	.188	.028	.297	.002	0.40	0.054845	0.5247813411078718	0.46323580098455114	0.2505694760820046	0.23952095808383234	0.28169014084507044	0.136986301369863	0.6354515050167224	0.6666666666666666	0.5181347150259067	0.8478521427214747	0.0795	0.0353	0.0976	0.1001	0.1614	0.1524	0.3714	0.0845	0.2329	0.0855	0.1138	0.1429	0.0408	0.1280	2	5.9422508216656595	70.62068965517241	68.5987	7.46019	10.7936	10.8143	10.0084
2194	0.2327090751832547	.47	.661	.342	.219	.225	.457	.507	.296	.256	.627	.735	.224	.167	.096	.142	.087	.422	.315	.272	.095	.169	.01	0.44	0.079167	0.6122448979591837	0.3739190942587716	0.6150341685649203	0.5389221556886228	0.4225352112676057	0.547945205479452	0.4013377926421405	0.3333333333333333	0.31088082901554404	0.7667044890033526	0.0457	0.0243	0.0979	0.0650	0.1139	0.1047	0.2295	0.0359	0.2201	0.0400	0.0962	0.1756	0.0341	0.1555	5	6.638396343314322	88.13661202185793	78.8829	4.7516	8.84185	8.00007	8.354
2195	0.39004495344914664	.415	.376	.377	.219	.243	.476	.271	.407	.121	.344	.734	.299	.206	.098	.154	.124	.542	.174	.23	.113	.142	.025	0.40	0.056561	0.6705539358600584	0.49867293126269024	0.5011389521640092	0.23952095808383234	0.4225352112676057	0.9589041095890412	0.20066889632107024	0.3333333333333333	0.41450777202072536	0.7487521202359898	0.0879	0.0372	0.0838	0.1268	0.1769	0.1875	0.4286	0.1200	0.2398	0.1039	0.1556	0.1587	0.0551	0.1405	2	6.44063802598921	82.96363636363637	73.1714	7.04663	10.825	10.9458	8.4626
2196	0.520533457646754	.182	.13	.12	.062	.131	.205	.157	.111	.054	.123	.737	.384	.457	.266	.396	.022	.181	.237	.251	.012	.085	.013	0.19	0.076923	0.4956268221574344	0.6391551111203508	0.29612756264236906	0.059880239520958084	0.21126760563380284	0.136986301369863	0.4013377926421405	0.3333333333333333	0.10362694300518134	0.676808631892127	0.1106	0.0503	0.1250	0.1033	0.2615	0.1696	0.4737	0.1200	0.2158	0.1169	0.3667	0.4135	0.0866	0.2441	2	4.603171644550004	42.37837837837838	73.977	8.9585	10.5042	12.4412	7.64986
2197	0.41603538757781916	.479	.363	.557	.156	.449	.557	.315	.407	.431	.344	.808	.313	.248	.121	.236	.036	.301	.142	.188	.042	.178	.008	0.37	0.039583	0.5830903790087464	0.5220265690941975	0.29612756264236906	0.47904191616766467	0.38732394366197187	0.273972602739726	0.6354515050167224	0.6666666666666666	0.31088082901554404	0.759349791617057	0.1000	0.0404	0.1130	0.1048	0.1851	0.1507	0.4074	0.0917	0.2467	0.0934	0.1458	0.1852	0.0554	0.1757	4	5.693348372115878	64.82843137254902	66.3569	8.35596	11.9929	12.5042	9.48803
2198	0.39842335329653794	.17	.181	.128	.031	.094	.21	.14	.0	.04	.172	.739	.38	.304	.14	.207	.007	.06	.174	.167	.006	.127	.003	0.20	0.043103	0.23323615160349856	0.6324192844223612	0.2050113895216401	0.17964071856287425	0.28169014084507044	0.136986301369863	0.3678929765886288	0.3333333333333333	0.20725388601036268	0.6017733311175733	0.0702	0.0321	0.0650	0.1359	0.2256	0.2083	0.5143	0.1600	0.2312	0.1299	0.0444	0.0408	0.0381	0.0873	1	4.323460152737352	37.38461538461539	80.0539	6.5269	9.66188	10.0695	6.46241
2199	0.3739621945725364	.374	.298	.394	.062	.187	.457	.288	.074	.094	.283	.829	.316	.199	.13	.16	.015	.12	.174	.146	.022	.233	.004	0.29	0.047493	0.641399416909621	0.5260805388661357	0.2733485193621868	0.23952095808383234	0.21126760563380284	0.273972602739726	0.5351170568561873	0.3333333333333333	0.46632124352331605	0.8012853005992031	0.0893	0.0359	0.0950	0.1132	0.1951	0.1594	0.3800	0.0905	0.2518	0.0881	0.1786	0.2143	0.0415	0.1244	0	4.940524646612319	48.817567567567565	64.9115	8.60621	11.6755	12.1395	10.4013
2200	0.3219560841488453	.366	.376	.377	.188	.187	.376	.288	.074	.162	.356	.741	.285	.257	.133	.297	.029	.241	.284	.356	.038	.201	.006	0.30	0.097368	0.2915451895043732	0.4751209559769708	0.4100227790432802	0.17964071856287425	0.5633802816901409	0.4109589041095891	0.4682274247491639	0.3333333333333333	0.7772020725388601	0.8635992162120038	0.0635	0.0318	0.0822	0.0993	0.1618	0.1632	0.4340	0.1057	0.2158	0.0985	0.0805	0.0944	0.0462	0.1352	5	5.718328021574037	65.39855072463769	76.8209	6.1714	9.9844	9.78521	8.30523
2201	0.506835208761313	.182	.155	.18	.031	.187	.205	.149	.074	.067	.147	.818	.474	.345	.189	.289	.007	.06	.079	.105	.004	.085	.004	0.16	0.045455	0.2623906705539359	0.7902122616993409	0.1366742596810934	0.059880239520958084	0.28169014084507044	0.547945205479452	0.33444816053511706	0.3333333333333333	0.41450777202072536	0.6236107781235327	0.0893	0.0359	0.0528	0.2038	0.2802	0.2870	0.6222	0.2667	0.2518	0.2783	0.0952	0.0635	0.0886	0.1476	1	4.006938426723769	32.111111111111114	70.4153	8.81289	10.8322	12.0159	8.69811
2202	0.3451958719131105	.371	.324	.317	.125	.3	.49	.219	.074	.175	.307	.845	.29	.2	.122	.126	.08	.482	.347	.23	.079	.154	.019	0.25	0.048387	0.4373177842565598	0.4835978142146412	0.5239179954441914	0.29940119760479045	0.45774647887323944	0.273972602739726	0.33444816053511706	0.3333333333333333	0.6217616580310881	0.6070011015286003	0.0845	0.0416	0.1069	0.0962	0.1877	0.1643	0.5000	0.1227	0.2075	0.1143	0.1867	0.2174	0.0898	0.2612	1	3.6586364830401887	26.77124183006536	62.3899	8.54284	11.2081	11.4038	10.7578
2203	0.3605379106648043	.324	.259	.197	.219	.225	.376	.157	.111	.108	.246	.769	.357	.321	.209	.318	.058	.361	.221	.209	.103	.275	.017	0.26	0.097315	0.23323615160349856	0.5946238123947526	0.31890660592255127	0.11976047904191617	0.17605633802816903	0.136986301369863	0.5016722408026756	1.0	0.25906735751295334	0.7002431300824654	0.0884	0.0462	0.1266	0.0842	0.2179	0.1538	0.5161	0.1185	0.1942	0.1154	0.1111	0.1382	0.1105	0.3434	1	5.16735429282693	53.4031007751938	71.3889	7.02842	10.5429	10.4912	8.728
2204	0.4060769780706256	.283	.233	.18	.125	.075	.29	.219	.222	.108	.209	.761	.314	.202	.131	.137	.073	.482	.095	.126	.097	.208	.024	0.20	0.073248	0.5830903790087464	0.5238976320658614	0.2505694760820046	0.29940119760479045	0.10563380281690142	0.136986301369863	0.33444816053511706	0.3333333333333333	0.3626943005181347	0.6927585955042155	0.0764	0.0302	0.0895	0.1057	0.1538	0.1420	0.3143	0.0667	0.2638	0.1004	0.1970	0.2653	0.0573	0.1927	3	4.526794662749702	40.983739837398375	72.262	7.76063	10.9516	11.4428	6.87878
2205	0.4921407235932946	.435	.285	.616	.281	.262	.49	.315	.185	.202	.27	.867	.35	.22	.126	.145	.051	.301	.158	.209	.048	.145	.014	0.37	0.052061	0.40816326530612246	0.5834314538915274	0.2733485193621868	0.29940119760479045	0.4225352112676057	0.273972602739726	0.3678929765886288	0.3333333333333333	0.5181347150259067	0.813806345891344	0.1127	0.0450	0.0966	0.1359	0.1938	0.1964	0.5455	0.1600	0.2453	0.1766	0.0933	0.0909	0.0780	0.1897	4	6.588078458684124	86.80555555555556	55.5402	11.3441	13.5316	15.0397	10.3859
2206	0.3560063818443233	.524	.479	.548	.469	.318	.581	.411	.37	.243	.455	.797	.316	.228	.127	.185	.094	.482	.331	.418	.095	.156	.015	0.46	0.066790	0.641399416909621	0.5267295111581093	0.6150341685649203	0.23952095808383234	0.8802816901408451	0.136986301369863	0.5351170568561873	0.3333333333333333	0.46632124352331605	0.7671524199477667	0.0773	0.0372	0.0928	0.1028	0.1892	0.1689	0.4286	0.1081	0.2158	0.0878	0.1532	0.1735	0.0654	0.1852	4	6.847565329618712	93.77830188679245	67.2882	7.71729	11.2081	11.3593	9.40283
2207	0.3642638343616443	.445	.324	.479	.188	.243	.471	.262	.111	.243	.295	.807	.274	.255	.145	.228	.109	.301	.079	.105	.073	.105	.026	0.34	0.090674	0.641399416909621	0.45683873516143114	0.31890660592255127	0.11976047904191617	0.28169014084507044	0.9589041095890412	0.5016722408026756	0.6666666666666666	0.31088082901554404	0.793812069529759	0.0935	0.0403	0.1197	0.0935	0.1624	0.1422	0.3023	0.0642	0.2331	0.0625	0.1852	0.2491	0.0554	0.1863	0	5.998217203942223	71.9572192513369	55.2994	10.2925	13.5316	14.5843	10.5158
2208	0.3791675291490039	.337	.324	.291	.219	.262	.371	.262	.037	.175	.307	.804	.313	.229	.119	.22	.015	.12	.095	.126	.036	.381	.003	0.31	0.047030	0.34985422740524785	0.5218020415375979	0.15945330296127563	0.29940119760479045	0.5281690140845071	0.273972602739726	0.5351170568561873	1.0	0.5181347150259067	0.741790050579647	0.0758	0.0295	0.0882	0.1065	0.1563	0.1411	0.3469	0.0731	0.2676	0.0670	0.0753	0.1021	0.0489	0.1656	4	5.539117094069972	61.36363636363637	68.0433	7.89876	11.2081	11.462	8.86414
2209	0.48922317448003194	.241	.181	.197	.125	.206	.271	.184	.296	.094	.172	.785	.393	.328	.184	.394	.007	.06	.032	.042	.03	.636	.003	0.20	0.010830	0.34985422740524785	0.6548720400823267	0.0683371298405467	0.29940119760479045	0.21126760563380284	0.273972602739726	0.3010033444816054	0.3333333333333333	0.25906735751295334	0.684999220209212	0.1070	0.0380	0.0829	0.1514	0.2222	0.1935	0.5128	0.1481	0.2775	0.2020	0.1111	0.1099	0.0514	0.1270	5	4.099457958749614	33.611111111111114	67.9283	9.07812	11.362	12.422	9.65011
2210	0.3095804248109642	.219	.259	.171	.031	.056	.229	.271	.037	.04	.246	.769	.266	.122	.074	.098	.015	.12	.016	.021	.038	.403	.004	0.15	0.019531	0.23323615160349856	0.4426934990956528	0.0683371298405467	0.23952095808383234	0.35211267605633806	0.4109589041095891	0.5016722408026756	0.3333333333333333	0.25906735751295334	0.5980441195249605	0.0564	0.0263	0.0652	0.1141	0.1643	0.1705	0.4048	0.1030	0.2374	0.0945	0.0455	0.0510	0.0286	0.0803	0	2.9285714285714284	17.153061224489797	80.332	5.73721	8.49529	8.31036	7.40603
2211	0.38290634531538303	.575	.44	.591	.5	.506	.552	.568	.556	.094	.418	.81	.305	.177	.093	.147	.094	.482	.189	.23	.059	.098	.016	0.49	0.025000	0.5247813411078718	0.5084888781815713	0.38724373576309795	0.3592814371257485	0.4225352112676057	0.547945205479452	0.7692307692307693	0.3333333333333333	0.25906735751295334	0.815856236635586	0.1023	0.0421	0.1219	0.0991	0.1579	0.1457	0.3387	0.0737	0.2412	0.0718	0.1053	0.1382	0.0523	0.1717	5	6.568207534097143	86.28270042194093	62.4492	8.99658	11.9554	12.4946	10.3255
2212	0.4921407235932946	.234	.142	.334	.188	.206	.281	.149	.222	.243	.135	.917	.366	.174	.079	.163	.036	.241	.252	.272	.04	.169	.019	0.25	0.051064	0.3206997084548105	0.6096263354948205	0.36446469248291574	0.47904191616766467	0.24647887323943662	0.273972602739726	0.20066889632107024	0.3333333333333333	0.3626943005181347	0.7445760961214603	0.1345	0.0547	0.1292	0.1186	0.1795	0.1786	0.4583	0.1222	0.2354	0.1191	0.1944	0.2084	0.1362	0.3645	0	5.196152422706632	54.0	46.784	12.5471	14.6965	16.3685	13.3458
2213	0.36163377057563956	.209	.259	.223	.031	.131	.214	.271	.0	.054	.246	.857	.322	.191	.108	.186	.015	.12	.347	.251	.018	.191	.004	0.17	0.074324	0.17492711370262393	0.5369950728675079	0.45558086560364464	0.47904191616766467	0.5985915492957746	0.4109589041095891	0.20066889632107024	0.3333333333333333	0.46632124352331605	0.5225540608144583	0.0582	0.0283	0.0561	0.1359	0.2161	0.2126	0.5400	0.1714	0.2266	0.1608	0.0476	0.0429	0.0328	0.0738	2	3.1840117830313943	20.275862068965516	72.1251	7.06957	10.4262	10.4208	9.70686
2214	0.8912993941460208	.231	.117	.18	.062	.131	.29	.166	.074	.256	.111	.742	.482	.377	.267	.355	.044	.181	.363	.377	.089	.318	.028	0.20	0.074184	0.6997084548104957	0.8033097025009874	0.5694760820045558	0.23952095808383234	0.7042253521126761	0.4109589041095891	0.3010033444816054	0.3333333333333333	0.31088082901554404	0.5871224764767776	0.1623	0.0303	0.0600	0.3019	0.1905	0.2126	0.5200	0.1651	0.5036	0.2474	0.1746	0.1571	0.0825	0.1855	5	4.886477215179468	47.755319148936174	50.7553	18.0335	13.9252	22.0797	6.85958
2215	0.41159209004018876	.553	.453	.539	.188	.356	.676	.35	.148	.202	.43	.792	.314	.189	.103	.152	.073	.422	.221	.272	.125	.267	.012	0.35	0.060556	0.8163265306122449	0.5223567566774323	0.38724373576309795	0.29940119760479045	0.31690140845070425	0.8219178082191781	0.5016722408026756	0.3333333333333333	0.3626943005181347	0.6372909611186365	0.0893	0.0356	0.0841	0.1279	0.1692	0.1786	0.3875	0.1033	0.2539	0.1071	0.1833	0.1964	0.0684	0.1831	0	5.488672244956179	60.2510460251046	69.2243	8.17655	10.8861	11.3693	8.08728
2216	0.30136147547969966	.369	.402	.291	.375	.337	.329	.253	.074	.229	.381	.752	.243	.253	.147	.241	.08	.361	.079	.105	.123	.239	.015	0.33	0.076503	0.34985422740524785	0.40514750213093276	0.1366742596810934	0.17964071856287425	0.35211267605633806	0.547945205479452	0.5016722408026756	0.3333333333333333	0.3626943005181347	0.7671698419374371	0.0608	0.0271	0.0764	0.1033	0.1425	0.1497	0.2807	0.0627	0.2446	0.0726	0.0392	0.0501	0.0382	0.1220	3	6.1368708810375265	75.32236842105263	68.1347	7.3581	11.1235	11.2023	8.77207
2217	0.37624523605344323	.088	.078	.068	.062	.019	.1	.105	.148	.027	.074	.786	.351	.252	.176	.177	.0	.0	.047	.063	.0	.0	.0	0.07	0.042553	0.02915451895043732	0.5850190224735451	0.09111617312072894	0.059880239520958084	0.07042253521126761	0.136986301369863	0.4013377926421405	0.3333333333333333	0.05181347150259067	0.653037640971382	0.0893	0.0419	0.1080	0.0996	0.2692	0.1637	0.3636	0.0889	0.2158	0.0866	0.0000	0.0000	0.0787	0.2300	0	2.264554068289191	10.256410256410257	76.0657	7.27045	10.7936	11.311	7.94731
2218	0.5415855033022736	.307	.246	.283	.406	.037	.371	.192	.037	.067	.233	.75	.386	.33	.232	.359	.044	.241	.473	.502	.069	.247	.013	0.21	0.085586	0.641399416909621	0.6424639382702405	0.7517084282460137	0.4191616766467066	0.31690140845070425	0.4109589041095891	0.6020066889632107	0.3333333333333333	0.46632124352331605	0.6397966689745993	0.0921	0.0389	0.0654	0.1688	0.2674	0.2508	0.5593	0.2095	0.2386	0.2226	0.2381	0.1816	0.0703	0.1340	3	3.827480411342767	29.299212598425196	71.6485	9.28327	11.3196	13.0834	6.56913
2219	0.4534772678646909	.371	.272	.291	.0	.225	.49	.236	.111	.148	.258	.786	.394	.208	.108	.162	.08	.663	.363	.272	.139	.27	.022	0.26	0.051980	0.37900874635568516	0.6561194153967692	0.5466970387243736	0.3592814371257485	0.45774647887323944	0.136986301369863	0.9364548494983278	0.6666666666666666	0.10362694300518134	0.610729963567479	0.1079	0.0470	0.1085	0.1165	0.2552	0.1826	0.4444	0.1212	0.2261	0.1299	0.1061	0.1111	0.0966	0.2530	3	4.301545010073033	37.00657894736842	67.4957	8.82601	11.7929	12.6085	8.85913
2220	0.43125310608752737	.337	.22	.291	.219	.3	.362	.236	.148	.054	.209	.781	.376	.288	.206	.283	.029	.241	.252	.23	.065	.35	.01	0.27	0.056962	0.40816326530612246	0.6255954077021756	0.38724373576309795	0.17964071856287425	0.35211267605633806	0.273972602739726	0.5016722408026756	0.3333333333333333	0.46632124352331605	0.7403360229183495	0.1206	0.0485	0.1244	0.1119	0.2105	0.1645	0.4857	0.1193	0.2412	0.1162	0.1754	0.2041	0.0756	0.2198	1	5.3162744213055575	56.52554744525548	67.3649	8.67657	11.3334	12.0081	10.4364
2221	0.6012618044116189	.317	.207	.214	.5	.187	.286	.28	.111	.027	.197	.702	.442	.309	.225	.35	.029	.241	.047	.063	.046	.244	.011	0.23	0.031830	0.9620991253644315	0.736949335772645	0.11389521640091116	0.11976047904191617	0.21126760563380284	0.273972602739726	0.5351170568561873	0.6666666666666666	0.5181347150259067	0.6989122266873901	0.1248	0.0381	0.0683	0.2101	0.2308	0.2354	0.4138	0.1455	0.3166	0.1830	0.2879	0.2340	0.0591	0.1199	4	4.27617987059879	36.57142857142857	72.0971	9.75107	11.766	14.0117	7.21539
2222	0.2870109290282854	.32	.285	.377	.094	.375	.348	.184	.111	.216	.27	.884	.261	.14	.082	.13	.007	.06	.252	.167	.002	.042	.002	0.25	0.090196	0.20408163265306123	0.4340866094259994	0.29612756264236906	0.29940119760479045	0.28169014084507044	0.273972602739726	0.3678929765886288	0.3333333333333333	0.20725388601036268	0.689070617169623	0.0808	0.0386	0.1417	0.0699	0.1429	0.1148	0.4074	0.0698	0.2158	0.0680	0.0635	0.1058	0.0534	0.2225	1	5.2706287631605315	55.55905511811024	51.2373	8.82288	11.7414	12.697	13.3264
2223	0.587952665204663	.583	.311	.557	.281	.599	.605	.446	.222	.674	.295	.807	.371	.316	.192	.214	.029	.241	.237	.251	.077	.413	.007	0.46	0.045375	0.9620991253644315	0.6172880795210801	0.29612756264236906	0.7784431137724551	0.7394366197183099	0.4109589041095891	0.7692307692307693	1.0	0.5181347150259067	0.7116401595912071	0.1557	0.0435	0.1041	0.1678	0.1774	0.1761	0.3380	0.0889	0.3378	0.1226	0.1759	0.1911	0.0574	0.1559	3	7.011237181019526	98.31489361702128	56.0072	11.5069	13.7166	15.3893	10.6452
2224	0.4397137892226527	.639	.415	.574	.281	.543	.667	.472	.259	.431	.393	.763	.342	.204	.131	.199	.109	.361	.016	.021	.075	.107	.02	0.45	0.060241	0.5247813411078718	0.5697386748716242	0.18223234624145787	0.4191616766467066	0.35211267605633806	0.4109589041095891	0.7357859531772576	0.3333333333333333	0.5181347150259067	0.7772077300719001	0.1098	0.0421	0.0969	0.1325	0.2045	0.1833	0.4359	0.1193	0.2563	0.1094	0.0702	0.0733	0.0705	0.1838	4	6.5978308972737105	87.06274509803922	64.9502	9.46484	12.0217	13.0504	9.75661
2225	0.24793830482648016	.175	.207	.137	.094	.112	.176	.14	.222	.013	.197	.762	.248	.176	.115	.145	.015	.12	.095	.126	.024	.254	.005	0.16	0.101190	0.34985422740524785	0.4125693852518658	0.18223234624145787	0.059880239520958084	0.17605633802816903	0.4109589041095891	0.06688963210702341	0.3333333333333333	0.20725388601036268	0.6390769538134959	0.0482	0.0242	0.0721	0.0917	0.1357	0.1418	0.3704	0.0784	0.2293	0.0611	0.1176	0.1587	0.0255	0.0859	0	4.409081537009721	38.88	73.7204	5.95795	9.26557	8.64615	8.81301
2226	0.41979864276612705	.433	.337	.437	.156	.524	.514	.245	.037	.229	.319	.85	.324	.236	.147	.222	.015	.12	.221	.209	.071	.763	.003	0.37	0.040084	0.6705539358600584	0.5400175592063494	0.31890660592255127	0.4191616766467066	0.38732394366197187	0.4109589041095891	0.4682274247491639	0.3333333333333333	0.5181347150259067	0.7638092886648935	0.0995	0.0385	0.1007	0.1171	0.1613	0.1613	0.3571	0.0860	0.2573	0.1005	0.1613	0.1914	0.0591	0.1750	2	5.749792108382484	66.12021857923497	61	9.58505	11.7772	12.4943	9.54839
2227	0.4251936454040853	.445	.259	.454	.219	.393	.519	.262	.148	.216	.246	.854	.294	.128	.081	.112	.015	.12	.142	.188	.014	.148	.004	0.36	0.064103	0.4956268221574344	0.4898442859815803	0.22779043280182232	0.11976047904191617	0.28169014084507044	0.273972602739726	0.4347826086956522	0.3333333333333333	0.15544041450777202	0.9392680729697416	0.1319	0.0559	0.1630	0.0924	0.1502	0.1446	0.3529	0.0762	0.2266	0.0742	0.2222	0.2941	0.0684	0.2263	0	6.0111462951271415	72.26775956284153	49.5502	11.2382	13.7764	14.9325	12.2143
2228	0.4529554298119122	.128	.117	.163	.062	.037	.143	.131	.074	.0	.111	.799	.412	.3	.189	.246	.0	.0	.047	.063	.0	.0	.0	0.10	0.029412	0.1457725947521866	0.6868880064863515	0.0683371298405467	0.17964071856287425	0.45774647887323944	0.136986301369863	0.3678929765886288	0.3333333333333333	0.15544041450777202	0.6482111319452063	0.0814	0.0349	0.0687	0.1449	0.2462	0.2143	0.5833	0.1867	0.2398	0.1948	0.0667	0.0595	0.0394	0.0878	3	2.8714278746323556	16.49019607843137	72.6964	9.0819	12.0318	13.6476	6.3906
2229	0.28945816955166137	.349	.376	.402	.125	.281	.414	.184	.074	.108	.356	.819	.248	.217	.131	.224	.029	.181	.331	.418	.052	.275	.006	0.26	0.081159	0.17492711370262393	0.41369847497614565	0.38724373576309795	0.11976047904191617	0.28169014084507044	0.136986301369863	0.3678929765886288	0.3333333333333333	0.3626943005181347	0.6714615353915981	0.0599	0.0284	0.0866	0.0900	0.1588	0.1382	0.3958	0.0817	0.2307	0.0754	0.0215	0.0298	0.0419	0.1449	3	5.1394830201378925	52.82857142857143	69.6028	6.73293	10.6447	10.5285	9.73712
2230	0.3698527199069041	.324	.363	.257	.094	.3	.352	.262	.185	.202	.344	.748	.334	.327	.169	.361	.022	.181	.158	.188	.046	.325	.005	0.31	0.032184	0.5539358600583091	0.5557057025841458	0.2050113895216401	0.11976047904191617	0.5633802816901409	0.4109589041095891	0.9030100334448161	1.0	0.46632124352331605	0.6389162444627666	0.0645	0.0334	0.0851	0.0970	0.2308	0.1653	0.3800	0.0938	0.2081	0.0914	0.1605	0.1857	0.0503	0.1454	3	5.600662839559639	62.734848484848484	83.8658	5.53657	8.62619	8.71481	6.33891
