8094	68.9932	7.06446	8.84185	8.41855	10.6587
8095	52.12	17.1689	11.2081	19.7778	5.66467
8096	60.1337	10.4438	11.766	13.0479	10.1963
8097	66.5448	11.1821	10.5042	13.8989	7.89368
8098	65.0389	10.8332	11.6982	14.0645	8.14346
8099	49.6688	16.5171	13.0239	19.3268	8.90805
8100	71.7963	8.21375	8.47288	9.75	8.56737
8101	64.5634	10.3405	11.2081	13.0653	8.23878
8102	74.5904	6.40798	8.84185	8.5172	9.28049
8103	64.2301	9.60031	9.29957	10.7208	9.96641
8104	52.7803	11.9012	12.458	14.0805	12.2668
8105	63.02	10.68	8.84185	11.6	11.5276
8106	50.8815	19.3291	11.2081	22.7094	7.42566
8107	53.1078	16.0374	13.0239	19.3268	9.00382
8108	72.2039	8.09478	7.16862	8.91266	8.13025
8109	52.8773	14.2063	13.0239	16.9821	11.4068
8110	67.4052	9.90274	10.8642	12.747	9.85575
8111	68.1032	9.2612	10.2904	11.6959	8.82174
8112	53.2338	12.9145	14.5546	17.014	11.2716
8113	67.2891	7.38733	10.4514	10.3036	10.1363
8114	45.8875	11.0201	12.1617	12.6701	13.647
8115	74.805	5.80667	8.84185	8.13333	7.75583
8116	70.7803	7.95176	9.51614	10.0711	8.59871
8117	64.707	9.27354	10.9143	11.7763	9.45817
8118	74.0658	6.28241	8.84185	8.36296	7.7563
8119	59.6821	8.41286	11.2081	11.3143	13.6464
8120	69.8142	9.98077	8.84185	11.9385	9.34385
8121	51.13	17.8038	11.2081	20.5021	8.26021
8122	60.7103	11.9959	12.1617	15.0483	12.5312
8123	55.4127	13.7285	14.5546	18.0485	10.4358
8124	57.9923	12.7476	13.0239	16.1344	8.04803
8125	37.6322	18.1959	17.1224	22.2537	11.8291
8126	62.8467	7.66093	10.9516	10.9824	9.77716
8127	71.6223	8.52193	10.2904	11.4301	8.55358
8128	64.035	10.29	10.3552	12.2667	8.78867
8129	47.2011	14.4391	12.6026	16.02	12.1877
8130	44.7073	14.0624	13.5591	16.0392	13.1632
8131	72.3314	7.85519	9.23628	9.9671	9.5422
8132	53.8775	11.9138	13.0239	14.7655	11.4738
8133	78.755	7.74	7.16862	9.70909	6.95455
8134	72.2039	8.09478	8.07648	9.41899	9.32316
8135	69.8891	7.32043	10.2541	10.1913	8.65304
8136	66.2801	11.633	13.0239	16.1797	7.27821
8137	55.575	11.47	11.2081	12.9333	11.1937
8138	52.6167	15.195	11.8555	17.4333	9.33634
8139	58.1004	11.6146	13.0239	15.0154	9.97815
8140	63.207	9.84652	11.2081	12.3782	9.51793
8141	68.2827	9.26278	8.84185	10.6978	8.48573
8142	55.7257	10.5174	11.6982	12.5444	12.1932
8143	47.1876	12.35	14.7902	16.4326	13.7768
8144	64.5212	9.86729	10.9143	12.3197	9.39804
8145	72.4208	7.69188	9.82789	10.3137	9.49199
8146	66.6924	8.98775	10.6864	11.5568	9.57543
8147	36.6139	21.5675	15.0211	24.8099	9.35883
8148	65.4009	8.31081	10.7936	11.0057	11.6837
8149	14.5318	29.3677	17.1224	32.4877	12.6811
8150	84.5438	5.24326	6.74216	7.13263	6.20671
8151	39.5238	15.6963	15.9032	19.05	13.6484
8152	50.0196	14.1495	11.8555	15.614	10.4244
8153	61.0547	10.2916	11.538	12.8139	11.1423
8154	76.4831	6.4421	7.16862	7.49032	7.85177
8155	71.942	6.84087	9.15086	8.87566	7.75656
8156	61.4261	10.9644	10.1258	12.4762	8.92436
8157	70.8112	5.94968	8.3441	7.35914	8.70516
8158	60.327	9.58989	11.0036	11.6191	10.6253
8159	104.98	2.84	3.1291	6.8	5.33176
8160	79.6287	4.96824	8.84185	8.06275	8.10206
8161	44.0641	15.1458	13.5591	17.057	11.8875
8162	56.7988	11.7962	11.2081	13.4769	12.5154
8163	69.9916	7.40964	8.84185	8.83968	10.0006
8164	63.585	11.8433	8.84185	13.3333	7.36567
8165	67.9878	8.52757	9.51614	10.2644	9.9902
8166	17.4007	29.2159	17.1224	32.8432	9.59
8167	56.6054	12.9411	13.0239	16.1344	11.9103
8168	54.44	12.9119	12.458	15.3238	11.5952
8169	73.175	12.99	3.1291	16	4.961
8170	71.983	7.38031	10.3175	10.4811	7.96214
8171	69.9172	8.84849	8.84185	10.4605	7.75767
8172	70.2936	6.35947	9.26557	8.62429	11.2045
8173	64.6875	9.03966	10.5042	11.1816	7.75741
8174	61.9048	10.2559	12.458	13.7725	12.6084
8175	72.4039	7.3216	10.1258	10.2821	7.84493
8176	55.4208	12.4024	13.0239	15.404	10.7387
8177	33.3952	18.2072	16.7282	21.3287	13.4456
8178	64.6394	12.1931	11.2081	15.3	8.21859
8179	52.0603	14.4445	14.0682	17.9137	11.5697
8180	67.9313	9.29109	10.1258	11.5734	8.15632
8181	58.8922	10.9245	10.8642	12.5653	10.8688
8182	74.075	8.70331	9.51614	11.4505	7.37785
8184	58.4317	10.0468	11.4568	12.2267	11.6471
8185	60.1337	10.4438	13.0239	14.3217	10.1963
8186	64.363	11.3001	8.84185	12.7159	9.84319
8187	60.4406	9.65962	12.2616	13.0349	10.2144
8188	71.5682	7.32283	9.95714	10.0231	8.22193
8189	27.9751	18.5492	17.5813	21.7189	14.1581
8191	30.6582	21.6529	18.2436	25.8902	13.88
8192	57.7931	12.4028	10.5042	13.8989	8.63839
8193	65.3309	12.5935	11.2081	15.9529	8.45147
8194	52.8773	14.2063	13.4279	17.2806	10.9233
8195	44.41	15.76	13.0239	17.4286	13.3961
8196	64.3648	9.39934	11.2081	12.1235	10.1593
8197	68.4897	10.9108	8.84185	12.9793	8.84149
8198	75.6511	7.12953	10.3552	10.7155	7.42629
8199	58.9685	8.56208	10.3552	10.187	12.8169
8200	71.0737	8.26937	11.9119	12.6979	8.05468
8201	36.0917	21.6404	17.1224	26.0444	11.7948
8202	72.0408	9.25616	6.42736	10.2813	8.08068
8203	71.8937	7.83881	9.33951	9.9672	8.65235
8204	86.0835	7.71154	3.1291	10.4	9.79692
8205	62.0774	10.7494	10.6864	12.7283	9.54283
8206	65.3755	10.0533	11.2081	12.8813	10.0347
8207	54.14	15.645	8.84185	17	9.673
8208	64.0105	9.34112	11.2081	12.0336	10.6295
8209	82.7526	4.88446	5.98547	5.88431	6.94765
8210	65.9825	9.89415	10.1258	11.9532	9.73165
8211	67.3908	7.08923	8.23874	7.66154	9.74969
8212	74.018	9.146	8.47288	11.4	6.90395
8213	66.4975	9.57389	11.2081	12.5556	10.8991
8214	54.0916	14.3682	12.458	16.9955	10.3513
8215	78.5074	5.95273	6.42736	6.77576	11.3709
8216	51.7245	13.4148	13.0239	15.9116	11.8284
8217	52.1325	9.34167	11.2081	11.3259	11.4648
8218	60.3633	11.5474	3.1291	10.8	11.2485
8219	52.265	10.4411	11.2081	11.6444	14.6289
8220	83.682	4.12133	5.68392	4.86431	7.40863
8221	76.7192	7.72585	9.64263	10.82	7.1063
8222	49.1816	14.4982	13.3484	16.9664	10.6854
8223	78.4354	6.46791	8.54869	8.83569	7.22796
8224	48.7769	14.4056	15.2477	18.425	12.0839
8225	73.1961	9.13643	9.51614	11.8408	9.0802
8226	76.1828	9.2167	8.84185	12.1094	7.42472
8227	-8.50832	41.0279	17.1224	45.043	7.92467
8228	59.6855	13.1325	11.8555	16.0283	9.06737
8229	31.5379	16.0648	18.2436	21.2552	17.9134
8230	63.0801	9.34667	10.7461	11.4825	9.22164
8231	58.6478	9.73717	11.933	12.5667	11.0557
8232	50.8348	17.5345	11.6982	20.2672	7.98421
8233	56.1649	13.0439	12.458	15.7449	11.0875
8234	58.521	10.8417	12.3848	13.7905	11.069
8235	77.8195	6.7215	8.84185	9.25216	7.54525
8236	61.6623	9.84018	9.60675	10.8086	10.2185
8237	15.4174	28.2504	14.5546	29.9188	10.8323
8238	41.365	16.93	14.5546	19.4105	11.4787
8239	59.1708	8.82576	10.9516	11.028	11.875
8240	47.1055	14.3903	13.0239	16.271	10.6084
8241	64.451	10.8116	11.8555	14.0776	9.77114
8242	50.3818	13.5359	13.3484	16.1137	13.0873
8243	68.1254	9.38824	10.5042	12.0078	8.79721
8244	47.565	11.0967	13.0239	13.8667	18.8828
8245	65.3177	9.24159	10.1258	11.1268	9.91244
8246	-113.806	76.3342	30.5265	80.8421	12.8437
8247	65.517	9.44448	10.9143	12.0381	9.32833
8248	23.9255	26.5669	17.1224	30.3821	9.07791
8249	57.9533	14.2436	11.2081	16.7918	8.08137
8250	50.4608	12.9783	13.3484	15.5859	12.6521
8251	74.5253	5.81019	9.60675	9.08021	8.32349
8252	53.969	10.8245	13.0239	14.0537	10.7744
8253	62.499	9.17929	10.9805	11.5143	11.2282
8254	65.7085	10.4913	10.1258	12.6301	6.78592
8255	64.7313	7.83282	11.2081	11.3172	10.1261
8256	70.3044	7.42812	11.6982	12.025	7.66484
8257	70.04	7.465	10.3552	10.4	8.86125
8258	69.41	7.30444	9.72561	9.55556	9.19644
8259	74.8492	6.17315	9.18838	8.73333	9.17426
8260	56.7128	11.4045	12.1617	13.8526	11.9263
8261	50.2223	15.7774	12.458	18.1159	10.5244
8262	48.7196	13.7511	14.314	16.9606	11.0714
8263	75.6864	9.65857	8.84185	12.6286	8.38929
8264	51.7496	13.1215	13.0239	15.6105	9.51491
8265	63.4605	9.56274	11.2081	12.1554	11.0219
8266	77.1851	7.18608	8.51513	9.43791	7.82665
8267	67.0262	7.47132	9.72561	9.45426	9.58287
8268	38.1298	23.0951	13.0239	26.3672	6.79361
8269	61.9544	10.87	11.2081	13.2455	10.6835
8270	62.5386	13.2314	3.1291	14	8.6
8271	80.3561	4.65976	7.16862	6.10476	9.50821
8272	57.1375	13.4051	13.0239	16.7401	8.84031
8273	60.5604	11.1721	13.0239	14.9275	10.3809
8274	28.005	27.24	13.0239	30.4667	7.10486
8275	69.8673	7.0088	10.5042	10.366	9.40341
8276	70.1143	8.5974	8.84185	10.1817	8.61534
8277	78.3275	7.16476	8.84185	9.83492	7.48817
8279	61.9625	9.31435	10.8322	11.4098	10.5041
8280	73.3298	7.9688	9.51614	10.4657	7.31296
8281	80.2333	5.96043	7.79354	7.96879	6.3783
8282	77.7097	5.63338	8.64814	8.05993	8.66696
8283	55.5286	9.8262	11.4917	11.8811	11.708
8284	44.8681	13.4603	15.0211	17.0667	13.4971
10643	75.4395	7.25391	10.0189	10.4727	8.75855
10644	65.7857	9.79739	11.2081	12.6783	9.80652
10645	52.0275	19.045	8.84185	21.7619	8.93705
10646	28.339	21.728	17.6938	25.2	13.5901
10647	60.0588	10.0993	12.7854	13.8422	10.9631
10648	31.7274	22.9944	17.1224	27.0105	10.4458
10649	72.7315	7.26703	10.6088	10.7883	9.67
10650	72.6518	8.29315	9.88851	11.0123	9.85308
10651	69.5825	9.39202	10.6864	12.3787	10.5149
10652	66.5448	11.1821	13.0239	15.7379	11.211
10653	37.9764	18.3963	15.47	21.2444	10.4701
10654	69.5825	9.39202	11.6982	13.2298	10.4522
10655	60.6137	12.8788	12.1617	16.0769	10.4769
10656	60.7103	11.9959	11.2081	14.3586	12.6328
10657	64.6654	10.4091	10.5042	12.6179	10.6437
10658	79.4107	6.10277	8.84185	8.84632	8.0057
10659	49.9693	15.2827	14.2653	18.6789	11.5334
10660	53.7228	16.0013	13.0239	19.3926	9.70306
10661	68.4129	8.80988	11.4568	12.3463	8.835
10662	34.9192	21.5555	14.5546	24.2189	12.4266
10663	95.0271	4.22824	3.1291	6.8	9.14294
10664	64.545	13.2	13.0239	17.7333	9.0675
10665	94.0447	4.86211	3.1291	7.6	8.99737
10666	65.557	9.084	11.2081	12	9.0533
10667	78.0914	7.58413	7.79354	9.66984	7.10317
10668	59.845	13.8556	10.1258	16.0667	8.90389
10669	62.6269	12.0598	11.8555	15.2103	9.82956
10670	82.3327	5.12204	8.84185	8.35767	8.06493
10671	59.0739	10.6404	13.2279	14.5749	10.9469
10672	43.3373	20.8782	13.0239	24.1818	8.61582
10673	51.0578	13.7148	13.0239	16.1344	12.0069
10674	82.0616	5.49011	8.84185	8.6227	7.19946
10675	83.3215	4.743	8.84185	8.2	11.1722
10676	70.2838	9.45983	12.1617	13.8046	8.57034
10677	71.6136	9.17773	11.2081	12.8756	9.4093
10678	66.15	9.995	11.2081	12.9333	13.4025
10679	54.7428	14.1325	13.0239	17.2036	10.897
10680	75.089	7.71307	9.72561	10.6224	6.76756
10681	63.8651	10.7112	10.7936	13.0525	10.657
10682	65.3309	12.5935	8.84185	14.7765	7.23882
10683	74.1442	8.2175	10.1258	11.3458	8.67797
10684	42.2891	18.9127	15.2477	22.471	10.5456
10685	63.2223	10.8174	11.8555	13.903	9.28792
10686	54.0967	12.4215	13.0239	15.2444	12.1211
10687	37.1845	21.7364	14.5546	24.9091	10.5435
10688	18.3792	29.5763	15.9032	33.0316	10.9368
10689	-1.26968	36.5402	19.2872	40.6409	8.51946
10690	76.804	8.32266	9.51614	11.4505	7.06118
10691	60.6755	11.9179	11.8555	14.7225	11.1142
10692	76.0277	8.02104	8.23874	10.1215	7.97583
10693	66.6352	10.7968	11.2081	13.9091	10.4355
10694	66.404	10.208	11.2081	13.2	11.5276
10695	65.4956	10.2726	11.2081	13.1323	9.48333
10696	70.3896	11.0805	9.51614	13.926	7.18374
10697	57.7038	14.8995	13.8167	19.1897	9.57103
10698	78.2186	7.37529	9.26557	10.3737	7.33202
10699	60.0603	12.6455	12.6026	16.02	9.12488
10700	66.7975	9.71836	10.6864	12.3108	10.2278
10701	1.745	35.3744	18.2436	39.1111	12.0133
10702	64.0177	8.90122	12.6884	13.447	10.3822
10703	52.5795	16.8564	11.2081	19.4182	10.2353
10704	64.85	10.0935	11.2081	12.8469	9.5
10705	70.3029	13.639	3.1291	16.4	5.74756
10706	49.0002	12.2214	14.5546	16.1905	14.0686
10707	52.8107	17.1968	12.1617	20.3978	10.3479
10708	48.0765	15.8697	15.9032	20.3333	11.0571
10709	62.6	14.465	11.2081	18	8.7895
10710	37.2935	20.7275	16.5267	24.7137	10.9927
10711	58.4291	10.8235	13.0239	14.4174	12.6235
10712	72.2595	7.30448	10.3552	10.4954	9.95687
10713	76.8323	8.00818	10.1258	11.5273	8.42705
10714	69.4639	9.28435	8.84185	10.9391	10.3187
10715	75.1212	7.00471	9.29957	9.5451	9.14294
10716	68.605	11.64	8.84185	14.05	11.8078
10717	64.995	11.6467	11.2081	14.6667	10.507
10718	57.1516	11.5979	12.6884	14.5694	11.7465
10719	66.1824	10.7358	10.9143	13.5513	9.47217
10720	69.5896	10.5918	10.5042	13.6863	8.93624
10721	6.72416	31.4504	17.1224	33.9169	10.8191
10722	48.0671	15.9124	13.5591	18.6065	10.3649
10723	66.4937	10.3197	9.51614	12.1608	9.83686
10724	87.3658	5.79368	7.16862	8.65263	8.99737
10725	52.6692	15.1049	13.0239	18.0432	9.03216
10726	43.9288	19.802	14.5546	23.5373	7.64353
10727	45.73	18.557	12.1617	20.9277	9.8267
10728	83.0259	5.85248	7.55417	8.14857	6.07417
10729	53.9711	10.4516	13.0239	13.9158	16.1274
10730	73.0586	8.23642	9.3871	10.6277	9.11683
10731	70.9009	8.71128	9.51614	10.9256	8.23709
10732	78.614	7.18	9.72561	10.5785	7.40805
10733	44.265	15.8157	14.9556	18.9352	11.7571
10734	62.3825	10.3963	11.2081	12.8043	10.8909
10735	66.404	10.208	12.1617	14	11.5276
10736	14.5466	31.8499	15.9032	35.6096	10.456
10737	69.5127	11.7618	11.2081	15.6242	8.38318
10738	45.8097	16.0616	14.5546	19.1243	12.8527
10739	66.895	12.8722	8.84185	15.5111	7.595
10740	77.7329	6.49137	9.3871	9.48683	7.82878
10741	64.3225	10.2085	11.538	13.1697	10.188
10742	65.7305	8.68716	11.6982	12.2649	10.3839
10743	51.7322	16.2293	13.0239	19.3268	10.632
10744	76.555	7.55	3.1291	8	10.997
10745	19.7621	27.8929	17.1224	31.4286	11.4616
10746	51.199	13.8194	15.2477	18.2065	11.8434
10747	48.7769	14.4056	14.5546	17.8	11.1636
10748	59.4224	11.5544	10.1258	12.8642	10.203
10749	48.9392	12.8096	14.5546	16.5004	12.8066
10750	81.1333	5.83489	8.84185	8.81986	11.0151
10751	34.6441	21.2212	17.1224	25.2602	11.4188
10752	54.7229	15.0668	11.2081	17.3053	10.0837
10753	63.7061	8.7832	11.6982	12.1704	11.9051
10754	63.043	11.7699	12.6884	15.5695	10.1624
10755	68.178	10.1676	9.72561	12.3978	7.45406
10756	76.5015	5.81846	8.84185	8.27692	11.3808
10757	44.97	10.7133	13.0239	14	18.3587
10758	76.5363	10.5338	3.1291	12.8	8.67875
10759	46.7377	20.2797	12.1617	23.6349	8.46156
10760	66.5604	10.4346	8.84185	11.9385	11.1562
10761	80.2189	6.36465	7.95725	8.56718	7.07562
10762	94.715	3.57617	6.74216	6.80676	6.3462
10763	49.91	16.235	15.9032	21	9.23125
10764	63.413	10.9978	12.1617	14.3736	11.5366
10765	49.5012	17.4099	13.0239	20.4966	9.54573
10766	76.2872	7.09049	9.99497	10.4099	8.01173
10767	17.2661	29.7316	15.9032	33.0316	9.15434
10768	72.325	8.14	11.2081	12	8.3465
10769	-41.8724	47.172	28.0304	51.9257	14.3793
10770	67.7005	11.3935	8.84185	13.5115	9.01361
10771	39.9201	19.6986	15.9032	23.4713	11.9429
10772	61.9571	12.6294	11.6982	15.6907	9.40217
10773	115.13	-1.06	3.1291	2.8	6.91143
10774	69.4639	9.28435	11.2081	12.6783	11.8552
10775	75.145	7.74667	10.5042	11.3333	8.44467
10776	62.175	12.04	11.6982	15	7.75833
10777	44.9396	17.0111	14.0682	19.7697	11.2636
10778	52.0295	16.6847	13.0239	19.9907	9.81349
10779	74.3958	10.5839	3.1291	12.4	8.13839
10780	35.4614	23.9641	13.0239	27.1048	8.83437
10781	67.6075	9.84139	11.6025	13.3164	9.16959
10782	50.8317	13.9534	14.0682	17.2142	14.7136
10783	31.373	20.4353	17.6938	24.1914	12.4456
10784	103.389	0.726632	3.1291	3.04	2.79342
10785	41.2549	18.1047	17.8793	23.3167	11.164
10786	26.6917	22.9515	19.2872	27.5259	11.2494
10787	44.8755	20.6636	14.5546	24.9091	9.57964
10788	43.9288	19.802	14.5546	23.5373	7.87451
10789	75.2941	8.22273	9.88851	11.3455	8.72155
10790	54.7428	14.1325	12.1617	16.6197	9.65022
10791	33.67	22.475	17.1224	26.6857	11.9137
10792	50.3827	15.4238	15.9032	20.2054	13.1711
10793	48.1683	12.4203	15.0211	16.7906	14.1456
10794	65.4686	9.34476	11.6025	12.5905	8.31857
10795	58.9231	15.0607	12.458	18.778	8.73231
10796	81.7698	5.87862	9.3871	9.44296	7.46605
10797	56.25	9.14	11.2081	11.3333	15.2173
10798	35.4614	23.9641	14.5546	27.7397	10.6575
10799	69.7867	8.08	10.5042	10.9697	8.98882
10800	74.1442	8.2175	10.5042	11.6583	8.67797
10801	59.8154	12.7832	13.0239	16.4561	9.83542
10802	66.2238	8.17473	10.2904	10.4464	10.2741
10803	71.1541	7.83407	10.7461	11.1708	9.02196
10804	57.1429	13.3629	13.0239	16.6923	11.4737
10805	18.405	13.6733	14.5546	18.1333	21.99
10806	65.5593	10.4678	11.766	13.804	8.7781
10807	90.2815	3.73081	6.42736	6.01441	7.03959
10808	73.3852	6.53978	9.46682	9.1398	9.70913
10809	79.758	5.98532	9.88851	9.8129	8.59277
10810	70.324	9.10228	10.6864	12.1769	9.11703
10811	68.9377	11.3452	11.2081	14.9806	8.51839
10812	65.3779	11.3448	9.88851	13.531	8.65193
10813	67.9187	7.95962	10.3552	10.5295	9.6853
10814	76.1256	6.26838	8.23874	8.03178	10.0964
10815	28.1825	15.1665	18.2436	21.3149	16.2796
10816	67.755	6.79	3.1291	4.8	12.6642
10817	57.6573	11.3038	12.6026	14.2898	12.5962
10818	76.555	7.55	8.84185	10	12.175
10819	60.1214	13.5686	11.2081	16.2857	9.778
10820	-9.57375	38.4437	18.2436	41.3167	12.177
10821	56.2535	12.1621	13.5591	15.7746	12.1666
10822	68.5443	9.41261	10.6864	12.2435	9.87054
10823	65.1682	8.39294	11.2081	11.5059	15.7259
10824	64.0141	9.79606	12.458	13.6485	10.9705
10825	40.044	16.8037	16.5267	20.6864	13.288
10826	50.0942	13.6629	13.4279	16.2697	11.0745
10827	66.2238	8.17473	9.95714	10.1045	10.5762
10828	54.8445	14.9257	12.1617	17.6667	10.4288
10829	66.5951	9.51059	10.7936	12.1487	10.7688
10830	23.0575	29.9175	14.5546	34	9.67363
10831	69.7536	7.0081	10.5042	10.3619	11.9636
10832	76.555	7.55	11.2081	12	9.819
10833	22.6441	28.2362	14.5546	31.3918	10.4219
10834	75.0155	6.07091	9.09587	8.58307	8.08117
10835	80.7476	7.31301	5.68392	8.93383	7.70262
10836	46.6859	17.3679	14.1918	20.6088	9.54994
10837	10.5265	31.1685	19.2872	35.3026	12.5922
10838	38.2019	15.8806	15.9032	19.05	12.8202
10839	64.3875	10.2408	12.1617	13.7667	10.5802
10840	73.7042	8.5687	10.1258	11.6667	8.06319
10841	30.2495	25.4364	14.5546	28.8242	9.23174
10842	52.148	17.7446	10.5042	20.3418	8.17373
10843	46.7848	15.8546	14.5546	19.0437	10.2567
10844	56.9492	14.7563	8.84185	16.2526	10.0837
10845	11.765	33.48	14.5546	37.0182	8.29489
10846	66.7672	7.68548	10.4673	10.4054	10.2027
10847	61.2228	10.8686	13.0239	14.7485	10.9707
10848	60.612	11.8108	11.2081	14.1169	9.9722
10849	69.8745	8.64742	13.0239	14.0731	7.47258
10850	1.37556	33.1901	21.1944	37.3383	11.2498
10851	66.5752	8.49481	11.9792	12.5547	9.37538
10852	64.0868	12.7671	8.84185	14.7765	8.62471
10853	62.499	9.17929	12.458	13.181	11.7541
10854	54.3368	12.8434	13.8167	16.3888	11.98
10855	48.8083	14.07	14.5546	17.4841	10.1272
10856	73.6132	7.67641	9.95714	10.5732	8.2928
10857	57.3664	13.2697	12.6026	16.3109	10.1784
10858	77.8971	7.28	9.72561	10.5785	8.85559
10859	51.3196	13.9267	15.2477	18.3143	12.3395
10860	70.0546	9.50007	11.2081	12.9858	9.04789
10861	74.6235	7.07412	10.3552	10.5647	9.10829
10862	39.5757	16.4343	17.1224	20.8571	13.1437
10863	40.9462	18.6032	17.1224	23.1933	10.1083
10864	60.7103	11.9959	3.1291	11.6	12.0234
10866	67.133	8.56055	10.5042	11.0614	9.36053
10867	35.2896	21.2554	15.9032	24.6462	12.7429
10868	60.54	13.0133	13.0239	16.8364	11.6852
10869	80.3825	7.88564	8.07648	10.6766	6.06606
10870	38.8063	17.7838	16.2186	21.25	11.9922
10871	71.4437	7.46795	10.3552	10.5295	9.12435
10872	78.99	7.24586	8.84185	10.043	6.79674
10873	69.9938	6.72615	8.84185	8.27692	9.11538
10874	62.5704	10.8255	11.8555	13.8175	10.0443
10875	77.2875	6.57833	8.07648	8.41818	8.91712
10876	73.7612	8.21916	9.82789	11.0536	9.32598
10877	71.7816	7.96737	10.1258	10.7579	8.57112
10878	64.286	9.38549	11.2081	12.1024	9.05049
10879	78.9064	8.38135	6.42736	10.4072	7.20081
10880	52.8871	14.4534	14.5546	18.4377	11.4291
10881	51.5177	16.4248	13.0239	19.5467	9.54936
10882	77.1248	10.2032	8.84185	13.6903	8.89839
10883	60.765	12.2367	13.0239	16	11.5868
10884	52.5635	13.629	11.2081	14.9806	10.7034
10885	77.3649	8.11134	8.84185	10.8467	6.75761
10886	75.7839	7.96809	9.51614	10.8529	7.48047
10887	68.5	9.66722	11.2081	12.9333	9.55764
10888	65.1023	11.3005	10.5042	13.7922	9.36773
10889	53.7595	11.2264	13.0239	14.2545	14.7186
10890	62.7961	11.8114	11.766	14.8782	10.3316
10891	59.9884	13.7113	7.16862	14.7634	8.75408
10892	38.9503	17.0184	13.0239	18.0432	13.6486
10893	30.73	20.6492	17.5059	24.1901	13.3565
10894	60.1214	13.5686	11.2081	16.2857	8.6
10895	50.445	15.1667	14.5546	18.8444	10.54
10896	72.4368	8.18651	10.1258	11.063	10.2299
10897	64.4284	10.5332	12.6884	14.5244	9.81484
10898	65.5057	10.0435	10.5042	12.3305	10.188
10899	29.5975	27.2663	13.0239	30.8438	6.71041
10900	77.7312	6.93877	10.3552	10.7965	7.43363
10901	-77.4299	66.7888	20.2673	70.893	9.78012
10902	76.2342	7.34632	11.2081	11.8105	11.1674
10903	46.1189	18.2543	14.5546	21.8783	11.3441
10904	54.185	13.1544	14.0682	16.8889	12.1431
10905	51.515	13.03	11.2081	14.0571	13.0171
10906	79.3214	5.67357	8.84185	8.45714	8.17714
10907	68.7597	8.49237	10.3175	11.0285	9.04665
10908	50.445	15.1667	14.5546	18.8444	10.7036
10909	35.1807	22.2643	17.1224	26.6857	11.8611
10910	35.7218	16.8476	17.6938	21.3362	12.1974
10911	61.18	13.5451	10.1258	15.8901	9.83254
10912	48.84	18.3717	13.0239	21.7	10.5812
10913	89.8964	4.19857	3.1291	5.6	9.86
10914	91.5995	2.65679	6.62743	5.21429	5.90314
10915	55.0021	15.177	13.6629	18.9633	9.92549
10916	58.5284	11.617	12.6026	14.6905	12.1896
10917	63.585	11.8433	11.2081	14.6667	10.8342
10918	55.4636	16.4541	11.2081	19.4182	7.29034
10919	68.2165	9.31638	10.6088	12.0288	9.59605
10920	72.8683	8.43686	8.07648	9.99535	7.20977
10921	69.4651	7.10354	10.7461	10.6889	9.8732
10922	43.54	14.515	15.2477	17.9017	12.65
10923	75.2447	7.48433	10.7461	11.3427	10.1685
10924	77.9488	8.84615	7.16862	11.1692	6.28558
10925	57.8047	11.3453	12.6026	14.3444	10.6732
10926	50.5175	11.8028	13.0239	14.3333	13.6478
10927	51.365	13.5478	13.0239	16	10.8997
10928	76.9526	9.31634	8.84185	12.3967	6.96805
10929	68.5553	9.10055	11.4568	12.608	9.48408
10930	73.2336	7.24541	10.8322	11.0647	7.85204
10931	59.3487	10.6952	13.0239	14.4174	11.5351
10932	51.256	14.7223	15.0211	18.8667	10.5337
10933	23.8276	25.3384	18.2436	29.3161	12.1767
10934	66.9491	12.1194	12.1617	16.2303	8.02621
10935	63.865	9.32	8.84185	10	11.8805
10936	74.5527	6.3742	10.6088	10.5056	8.82737
10937	74.0741	7.21286	10.6864	10.958	9.63507
10938	70.324	9.10228	10.6864	12.1769	9.18176
10939	75.7964	6.16524	9.15086	8.7746	9.62627
10940	19.9086	29.6114	14.5546	32.8779	10.0542
