essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
8040	.192	.117	.188	.031	.187	.238	.14	.111	.054	.111	.875
8041	.116	.104	.06	.0	.075	.119	.079	.037	.027	.098	.795
8042	.091	.078	.043	.031	.094	.071	.061	.0	.081	.074	.747
8044	.103	.065	.103	.031	.094	.119	.079	.185	.054	.061	.855
8045	.076	.078	.034	.031	.112	.062	.096	.148	.054	.074	.774
8046	.039	.039	.017	.031	.037	.057	.009	.0	.04	.037	.77
8047	.042	.026	.026	.031	.056	.029	.061	.074	.0	.025	.771
8048	.057	.052	.034	.031	.075	.076	.017	.0	.04	.049	.838
8049	.044	.065	.009	.0	.019	.052	.052	.074	.0	.061	.728
8050	.086	.078	.009	.031	.131	.076	.096	.074	.0	.074	.73
8051	.135	.065	.06	.062	.131	.152	.07	.074	.027	.049	.717
8052	.187	.078	.197	.281	.187	.176	.096	.037	.108	.074	.859
8053	.152	.13	.077	.031	.187	.171	.087	.037	.108	.123	.771
8054	.199	.117	.163	.062	.15	.224	.131	.111	.162	.111	.812
8055	.155	.078	.094	.125	.15	.133	.149	.111	.094	.074	.724
8056	.088	.052	.043	.0	.112	.095	.087	.037	.027	.049	.797
8057	.066	.052	.026	.031	.094	.057	.079	.148	.0	.049	.762
8058	.135	.078	.086	.062	.3	.095	.079	.037	.081	.074	.717
8059	.039	.039	.034	.062	.0	.052	.026	.0	.027	.037	.819
8060	.13	.091	.06	.0	.112	.138	.079	.111	.027	.074	.72
8061	.074	.039	.051	.031	.112	.071	.044	.037	.081	.037	.738
8062	.253	.142	.188	.094	.187	.31	.166	.0	.162	.135	.808
8063	.052	.026	.051	.0	.037	.081	.009	.0	.054	.025	.786
8064	.16	.104	.034	.062	.131	.195	.105	.074	.121	.098	.683
8065	.14	.117	.086	.094	.131	.129	.14	.296	.081	.111	.779
8066	.15	.13	.163	.125	.169	.124	.149	.148	.162	.123	.896
8067	.032	.065	.017	.0	.037	.033	.026	.0	.0	.049	.806
8068	.101	.078	.086	.031	.15	.129	.026	.0	.027	.074	.828
8069	.022	.013	.017	.0	.019	.029	.017	.037	.0	.012	.874
8070	.175	.091	.103	.094	.187	.171	.131	.185	.027	.086	.755
8071	.034	.039	.017	.0	.075	.043	.0	.0	.027	.025	.721
8072	.052	.052	.051	.0	.019	.062	.061	.037	.0	.049	.78
8073	.17	.142	.128	.125	.131	.162	.184	.148	.027	.135	.803
8074	.182	.091	.103	.156	.225	.171	.122	.074	.094	.086	.774
8075	.074	.026	.068	.031	.112	.067	.07	.148	.04	.025	.839
8077	.096	.078	.068	.094	.0	.119	.044	.074	.027	.074	.78
8078	.093	.052	.051	.031	.094	.1	.096	.0	.013	.049	.738
8079	.069	.026	.043	.031	.075	.062	.07	.074	.013	.025	.828
8080	.096	.091	.103	.0	.037	.129	.079	.0	.013	.086	.843
8081	.027	.013	.043	.031	.0	.043	.009	.0	.013	.012	.989
8082	.057	.052	.026	.031	.075	.062	.044	.037	.0	.049	.775
8083	.16	.117	.128	.062	.243	.171	.105	.037	.054	.111	.798
8084	.047	.065	.068	.031	.037	.057	.035	.074	.04	.061	.841
8085	.091	.078	.043	.031	.075	.1	.07	.037	.054	.074	.769
8086	.123	.078	.086	.062	.075	.124	.114	.037	.108	.074	.818
8087	.032	.026	.026	.0	.019	.033	.044	.111	.0	.025	.766
8088	.13	.091	.043	.031	.056	.133	.087	.074	.175	.086	.752
8089	.17	.104	.077	.031	.206	.167	.166	.074	.175	.098	.72
8090	.096	.104	.043	.062	.131	.09	.096	.0	.067	.098	.743
8091	.155	.052	.111	.0	.075	.105	.166	.148	.013	.049	.745
8092	.182	.13	.103	.062	.169	.21	.114	.185	.135	.123	.733
8093	.029	.039	.0	.0	.0	.038	.035	.0	.0	.037	.841
8094	.096	.078	.086	.031	.075	.081	.096	.111	.027	.074	.769
8095	.032	.026	.009	.0	.019	.048	.017	.0	.013	.025	.756
8096	.194	.104	.128	.031	.169	.162	.192	.148	.121	.098	.741
8097	.061	.052	.051	.0	.037	.086	.035	.0	.027	.049	.771
8098	.113	.078	.06	.156	.169	.086	.087	.0	.067	.074	.709
8099	.025	.013	.026	.0	.019	.033	.017	.0	.0	.012	.944
8100	.145	.117	.12	.062	.187	.148	.087	.0	.04	.111	.769
8101	.14	.091	.111	.031	.206	.114	.14	.0	.0	.086	.745
8102	.155	.142	.086	.031	.15	.195	.105	.037	.067	.135	.753
8103	.133	.091	.077	.031	.187	.162	.07	.111	.067	.086	.806
8104	.189	.104	.137	.156	.131	.21	.114	.037	.04	.098	.79
8105	.022	.026	.017	.0	.0	.033	.009	.0	.013	.025	.772
8106	.037	.013	.017	.031	.037	.029	.052	.037	.013	.012	.716
8107	.103	.052	.094	.031	.075	.11	.096	.074	.0	.049	.764
8108	.081	.065	.034	.0	.094	.105	.044	.074	.054	.061	.699
8109	.138	.065	.094	.031	.112	.152	.122	.185	.067	.061	.817
8110	.145	.091	.103	.062	.169	.19	.044	.074	.108	.086	.813
8111	.14	.104	.051	.094	.131	.143	.096	.037	.027	.098	.766
8112	.052	.039	.068	.0	.019	.048	.052	.111	.013	.037	.892
8113	.221	.194	.214	.125	.225	.195	.236	.185	.094	.184	.842
8114	.081	.065	.103	.125	.056	.067	.061	.037	.027	.061	.901
8115	.032	.052	.026	.031	.0	.033	.035	.037	.0	.049	.766
8116	.13	.117	.077	.125	.112	.143	.114	.111	.0	.111	.818
8117	.165	.104	.094	.062	.15	.162	.114	.037	.081	.098	.749
8118	.049	.065	.034	.031	.037	.057	.044	.0	.0	.061	.747
8119	.017	.026	.009	.0	.019	.024	.0	.0	.027	.012	.842
8120	.022	.026	.009	.0	.0	.033	.009	.0	.0	.025	.757
8121	.034	.026	.026	.0	.0	.062	.009	.0	.013	.025	.73
8122	.042	.039	.043	.0	.037	.062	.017	.0	.0	.025	.956
8123	.025	.013	.026	.0	.0	.033	.026	.037	.04	.0	.944
8124	.057	.039	.051	.0	.019	.038	.096	.074	.0	.037	.769
8125	.275	.091	.214	.219	.337	.238	.271	.148	.323	.086	.791
8126	.103	.142	.077	.0	.075	.124	.096	.111	.04	.135	.78
8127	.128	.104	.12	.062	.15	.133	.087	.074	.027	.098	.799
8128	.103	.078	.068	.062	.037	.11	.087	.037	.013	.074	.78
8129	.16	.065	.086	.062	.094	.114	.157	.037	.135	.061	.732
8130	.101	.052	.086	.062	.112	.105	.061	.074	.054	.037	.892
8131	.155	.104	.06	.062	.187	.129	.131	.074	.175	.098	.707
8132	.184	.104	.12	.094	.187	.171	.114	.037	.054	.111	.758
8133	.037	.026	.0	.0	.094	.029	.026	.0	.0	.025	.69
8134	.074	.065	.026	.062	.037	.086	.061	.037	.081	.061	.708
8135	.128	.117	.103	.062	.225	.105	.122	.111	.108	.111	.801
8136	.194	.091	.128	.094	.112	.233	.149	.0	.0	.086	.718
8137	.059	.065	.034	.0	.019	.048	.052	.037	.013	.061	.77
8138	.088	.052	.077	.0	.112	.071	.07	.0	.013	.049	.823
8139	.128	.078	.111	.125	.094	.124	.096	.037	.04	.074	.804
8140	.189	.117	.103	.125	.075	.167	.192	.185	.162	.111	.71
8141	.101	.065	.034	.031	.094	.09	.079	.111	.04	.061	.722
8142	.081	.065	.06	.094	.094	.076	.061	.148	.013	.049	.85
8143	.177	.104	.24	.062	.15	.162	.105	.185	.094	.123	.854
8144	.165	.117	.128	.125	.169	.114	.184	.259	.054	.111	.769
8145	.175	.117	.128	.0	.206	.171	.114	.0	.121	.111	.757
8146	.162	.117	.094	.094	.225	.157	.149	.111	.081	.111	.788
8147	.15	.052	.111	.031	.112	.133	.175	.148	.067	.049	.782
8148	.211	.13	.171	.062	.243	.205	.131	.185	.094	.123	.806
8149	.076	.013	.077	.0	.225	.057	.061	.074	.013	.012	.896
8150	.071	.078	.017	.0	.075	.095	.026	.0	.0	.074	.651
8151	.049	.013	.026	.031	.037	.019	.035	.0	.013	.012	.767
8152	.113	.052	.06	.094	.112	.114	.096	.074	.04	.049	.755
8153	.16	.091	.12	.125	.187	.143	.096	.148	.094	.086	.784
8154	.057	.065	.026	.031	.019	.071	.052	.111	.013	.061	.798
8155	.133	.13	.043	.062	.075	.167	.105	.037	.04	.123	.711
8156	.091	.065	.06	.031	.075	.1	.052	.0	.054	.061	.8
8157	.049	.091	.043	.0	.0	.052	.07	.037	.027	.086	.812
8158	.177	.142	.12	.094	.206	.157	.166	.148	.081	.135	.832
8159	.01	.026	.0	.0	.0	.01	.017	.0	.0	.025	.524
8160	.071	.091	.051	.094	.037	.067	.061	.0	.054	.086	.764
8161	.128	.052	.06	.062	.112	.124	.079	.148	.027	.049	.756
8162	.037	.013	.017	.0	.019	.029	.017	.0	.013	.012	.769
8163	.064	.065	.034	.031	.0	.09	.035	.0	.013	.061	.771
8164	.022	.026	.0	.0	.019	.038	.0	.0	.0	.025	.699
8165	.143	.117	.086	.0	.131	.195	.07	.111	.054	.111	.809
8166	.064	.026	.034	.031	.019	.095	.035	.074	.0	.025	.811
8167	.079	.039	.051	.031	.0	.081	.079	.111	.013	.037	.754
8168	.197	.091	.188	.094	.206	.148	.236	.37	.027	.086	.822
8169	.034	.013	.0	.031	.0	.033	.026	.0	.0	.012	.552
8170	.187	.168	.128	.062	.131	.176	.201	.185	.121	.147	.771
8171	.081	.065	.026	.0	.056	.105	.052	.074	.013	.061	.786
8172	.211	.194	.137	.219	.15	.2	.166	.074	.148	.184	.721
8173	.054	.052	.009	.0	.056	.062	.052	.037	.0	.049	.798
8174	.098	.065	.094	.031	.037	.095	.07	.148	.054	.061	.714
8175	.123	.13	.086	.094	.037	.138	.096	.185	.013	.123	.744
8176	.108	.052	.034	.188	.15	.071	.079	.074	.108	.049	.703
8177	.167	.078	.12	.125	.225	.143	.122	.074	.135	.074	.744
8178	.052	.039	.034	.031	.019	.071	.035	.074	.027	.037	.761
8179	.123	.052	.128	.031	.187	.1	.087	.074	.054	.049	.797
8180	.125	.104	.077	.031	.112	.119	.157	.185	.0	.098	.781
8181	.199	.091	.094	.094	.094	.214	.149	.185	.148	.086	.743
8182	.086	.078	.034	.031	.075	.076	.07	.0	.0	.074	.723
8184	.189	.142	.128	.062	.15	.195	.157	.148	.189	.135	.791
8185	.16	.104	.146	.0	.187	.157	.131	.111	.081	.098	.814
8186	.084	.065	.06	.0	.056	.081	.061	.111	.027	.061	.817
8187	.167	.155	.137	.188	.131	.152	.157	.111	.121	.16	.794
8188	.108	.104	.051	.062	.056	.119	.122	.111	.027	.086	.774
8189	.226	.078	.265	.094	.262	.252	.122	.185	.094	.074	.906
8191	.064	.026	.094	.031	.056	.071	.044	.037	.013	.025	.837
8192	.167	.104	.077	.0	.243	.157	.131	.185	.175	.098	.719
8193	.02	.013	.026	.0	.0	.019	.035	.037	.0	.0	.95
8194	.14	.065	.146	.125	.075	.167	.114	.074	.094	.061	.851
8195	.074	.039	.06	.0	.094	.062	.035	.074	.013	.025	.847
8196	.103	.091	.094	.062	.056	.11	.105	.074	.04	.086	.771
8197	.069	.052	.034	.0	.094	.09	.026	.037	.054	.049	.805
8198	.061	.078	.051	.062	.019	.062	.079	.074	.0	.074	.833
8199	.086	.078	.077	.031	.056	.081	.07	.074	.027	.074	.914
8200	.179	.155	.128	.031	.075	.162	.245	.074	.067	.147	.774
8201	.074	.039	.077	.0	.094	.081	.052	.037	.013	.037	.734
8202	.074	.052	.051	.062	.056	.081	.052	.037	.027	.049	.734
8203	.219	.155	.103	.062	.169	.214	.227	.111	.121	.147	.73
8204	.029	.026	.0	.031	.037	.029	.026	.0	.0	.025	.612
8205	.088	.065	.051	.031	.037	.095	.096	.185	.027	.061	.815
8206	.116	.078	.086	.062	.112	.129	.079	.074	.027	.074	.767
8207	.044	.026	.009	.0	.056	.057	.026	.074	.0	.025	.721
8208	.138	.104	.111	.0	.169	.148	.087	.037	.094	.098	.821
8209	.044	.065	.017	.031	.037	.057	.017	.037	.054	.061	.764
8210	.192	.13	.094	.156	.187	.181	.14	.037	.216	.123	.726
8211	.074	.078	.017	.0	.094	.071	.061	.0	.067	.074	.756
8212	.175	.117	.077	.0	.131	.219	.157	.111	.162	.111	.714
8213	.098	.065	.06	.031	.131	.1	.061	.037	.0	.061	.799
8214	.241	.091	.128	.156	.262	.2	.166	.074	.067	.086	.705
8215	.047	.052	.034	.0	.037	.062	.035	.037	.0	.049	.779
8216	.197	.091	.146	.062	.262	.186	.157	.148	.175	.086	.783
8217	.029	.039	.026	.062	.075	.019	.017	.0	.0	.037	.808
8218	.039	.026	.0	.0	.019	.038	.017	.037	.0	.012	.688
8219	.02	.013	.017	.0	.056	.024	.0	.0	.0	.0	.901
8220	.047	.078	.017	.062	.019	.052	.044	.037	.0	.061	.752
8221	.187	.142	.103	.031	.187	.19	.192	.0	.04	.135	.688
8222	.179	.078	.146	.031	.187	.21	.122	.111	.148	.061	.797
8223	.152	.142	.086	.062	.15	.133	.166	.148	.094	.135	.74
8224	.081	.052	.077	.031	.056	.081	.087	.074	.013	.049	.798
8225	.103	.065	.06	.0	.112	.086	.096	.0	.013	.061	.677
8226	.037	.039	.009	.0	.0	.052	.035	.0	.0	.037	.681
8227	.091	.026	.034	.031	.056	.09	.096	.037	.0	.025	.73
8228	.074	.052	.051	.031	.075	.086	.044	.037	.027	.049	.826
8229	.049	.013	.051	.0	.037	.029	.035	.037	.0	.0	.826
8230	.182	.142	.12	.031	.112	.205	.14	.222	.189	.135	.761
8231	.179	.117	.154	.094	.131	.171	.114	.037	.081	.111	.802
8232	.147	.065	.086	.062	.206	.148	.131	.037	.067	.061	.719
8233	.091	.052	.077	.062	.056	.09	.044	.037	.013	.049	.822
8234	.204	.117	.18	.094	.131	.19	.184	.074	.108	.111	.824
8235	.106	.117	.068	.125	.15	.11	.052	.037	.054	.111	.777
8236	.15	.104	.086	.062	.243	.133	.149	.074	.081	.086	.825
8237	.054	.026	.009	.094	.037	.062	.035	.074	.054	.025	.733
8238	.039	.026	.043	.0	.0	.033	.044	.0	.0	.025	.803
8239	.16	.117	.146	.062	.281	.119	.105	.037	.027	.111	.78
8240	.032	.013	.026	.0	.0	.043	.026	.0	.0	.012	.847
8241	.086	.052	.026	.031	.075	.105	.044	.0	.013	.049	.67
8242	.206	.078	.163	.094	.187	.19	.149	.074	.054	.074	.794
8243	.064	.052	.026	.0	.075	.067	.07	.037	.067	.049	.766
8244	.025	.026	.026	.031	.0	.033	.017	.037	.0	.025	.983
8245	.081	.065	.034	.0	.112	.076	.079	.037	.04	.061	.79
8246	.221	.052	.18	.156	.262	.19	.184	.222	.121	.049	.834
8247	.152	.104	.128	.031	.056	.181	.14	.074	.067	.098	.793
8248	.057	.013	.051	.0	.094	.067	.035	.0	.0	.012	.803
8249	.157	.065	.06	.031	.112	.143	.175	.074	.04	.049	.682
8250	.162	.078	.137	.031	.187	.171	.096	.037	.094	.074	.79
8251	.071	.104	.051	.0	.075	.081	.061	.111	.027	.098	.804
8252	.044	.039	.026	.031	.019	.052	.035	.037	.027	.025	.794
8253	.184	.13	.154	.188	.225	.195	.096	.111	.081	.123	.823
8254	.098	.065	.051	.0	.075	.105	.079	.037	.0	.049	.75
8255	.084	.091	.068	.062	.075	.095	.07	.0	.04	.086	.798
8256	.066	.065	.043	.0	.019	.067	.105	.111	.027	.061	.728
8257	.066	.078	.043	.0	.075	.09	.035	.037	.027	.074	.791
8258	.047	.052	.026	.0	.056	.038	.035	.0	.0	.049	.759
8259	.096	.117	.094	.0	.075	.114	.052	.074	.027	.111	.79
8260	.251	.168	.188	.062	.206	.21	.245	.259	.108	.16	.772
8261	.133	.052	.086	.0	.112	.119	.122	.148	.027	.037	.779
8262	.182	.104	.171	.094	.206	.195	.131	.185	.175	.098	.836
8263	.01	.013	.0	.0	.0	.019	.0	.0	.0	.012	.655
8264	.057	.039	.051	.0	.112	.048	.052	.0	.027	.037	.803
8265	.096	.065	.086	.031	.094	.095	.044	.0	.013	.061	.82
8266	.155	.155	.103	.125	.131	.133	.122	.111	.04	.147	.716
8267	.133	.13	.111	.031	.112	.119	.149	.259	.054	.123	.815
8268	.034	.026	.009	.0	.019	.043	.035	.0	.027	.025	.711
8269	.177	.091	.094	.062	.187	.2	.096	.074	.081	.086	.783
8270	.029	.026	.0	.0	.019	.033	.035	.0	.0	.025	.764
8271	.086	.117	.009	.0	.094	.1	.061	.037	.04	.111	.693
8272	.066	.052	.043	.031	.056	.076	.052	.0	.0	.049	.796
8273	.143	.078	.094	.031	.15	.129	.105	.185	.054	.074	.757
8274	.057	.026	.026	.0	.019	.09	.026	.037	.0	.025	.684
8275	.194	.207	.188	.188	.187	.181	.21	.111	.216	.197	.818
8276	.101	.078	.06	.031	.037	.133	.07	.074	.013	.074	.799
8277	.175	.13	.077	.094	.15	.119	.236	.074	.027	.123	.736
8279	.241	.155	.154	.062	.206	.186	.184	.185	.27	.147	.758
8280	.15	.117	.094	.0	.206	.205	.061	.037	.0	.111	.752
8281	.084	.091	.017	.0	.131	.076	.096	.074	.0	.074	.705
8282	.202	.207	.154	.062	.243	.176	.192	.259	.081	.197	.785
8283	.297	.207	.231	.281	.169	.31	.236	.296	.229	.197	.807
8284	.106	.052	.12	.031	.131	.09	.079	.074	.0	.049	.835
10643	.192	.155	.12	.031	.206	.186	.166	.185	.04	.147	.744
10644	.017	.013	.017	.0	.0	.024	.017	.037	.0	.012	.786
10645	.086	.039	.017	.188	.056	.062	.026	.0	.135	.037	.655
10646	.091	.039	.111	.031	.075	.086	.105	.0	.094	.037	.91
10647	.15	.104	.146	.125	.169	.157	.096	.111	.04	.098	.859
10648	.047	.026	.043	.062	.037	.048	.044	.0	.0	.025	.786
10649	.108	.104	.111	.0	.112	.105	.114	.037	.027	.086	.81
10650	.103	.078	.068	.031	.131	.086	.114	.0	.094	.074	.774
10651	.103	.065	.077	.0	.075	.1	.096	.074	.04	.061	.764
10652	.032	.013	.017	.031	.019	.033	.017	.037	.0	.0	.736
10653	.116	.052	.137	.188	.094	.105	.087	.074	.081	.049	.859
10654	.199	.117	.154	.031	.112	.233	.184	.185	.108	.111	.794
10655	.049	.039	.034	.0	.037	.052	.052	.037	.013	.037	.806
10656	.02	.013	.026	.0	.019	.024	.017	.037	.0	.012	.852
10657	.152	.091	.128	.031	.037	.176	.166	.074	.067	.086	.82
10658	.135	.13	.068	.0	.075	.138	.149	.074	.135	.123	.715
10659	.138	.078	.163	.062	.169	.133	.079	.037	.108	.074	.856
10660	.206	.078	.111	.062	.094	.214	.175	.111	.067	.086	.746
10661	.147	.117	.128	.031	.056	.171	.157	.037	.054	.111	.764
10662	.037	.013	.051	.0	.0	.062	.009	.0	.04	.012	.97
10663	.012	.026	.0	.062	.019	.005	.009	.0	.0	.025	.681
10664	.032	.026	.026	.031	.0	.019	.052	.0	.0	.025	.696
10665	.012	.013	.0	.031	.0	.019	.0	.0	.0	.012	.655
10666	.081	.078	.06	.031	.037	.081	.105	.185	.027	.074	.782
10667	.037	.052	.017	.031	.0	.024	.07	.0	.0	.037	.734
10668	.071	.052	.017	.0	.019	.09	.079	.0	.0	.049	.678
10669	.086	.052	.068	.0	.056	.086	.07	.037	.067	.049	.726
10670	.219	.233	.137	.094	.187	.243	.184	.037	.013	.221	.757
10671	.189	.117	.18	.0	.112	.2	.201	.074	.081	.111	.846
10672	.042	.026	.009	.0	.019	.043	.052	.037	.027	.025	.678
10673	.061	.039	.051	.031	.019	.067	.079	.074	.04	.037	.812
10674	.057	.078	.026	.0	.0	.067	.07	.037	.013	.074	.741
10675	.15	.117	.06	.094	.094	.129	.079	.037	.027	.111	.582
10676	.14	.091	.111	.062	.243	.133	.079	.037	.04	.086	.786
10677	.216	.142	.137	.062	.206	.2	.157	.148	.135	.135	.758
10678	.022	.013	.009	.0	.056	.024	.009	.0	.0	.012	.815
10679	.155	.065	.111	.125	.112	.114	.184	.037	.04	.061	.778
10680	.103	.091	.051	.094	.019	.114	.087	.0	.04	.086	.715
10681	.14	.078	.111	.031	.131	.129	.157	.037	.054	.074	.791
10682	.027	.013	.017	.0	.019	.043	.009	.0	.0	.012	.727
10683	.113	.091	.077	.031	.037	.119	.131	.074	.013	.086	.772
10684	.098	.039	.051	.125	.037	.081	.105	.074	.081	.025	.708
10685	.074	.052	.068	.0	.0	.09	.07	.037	.0	.049	.821
10686	.02	.013	.026	.0	.019	.024	.017	.0	.0	.012	.852
10687	.047	.026	.034	.031	.0	.038	.079	.074	.0	.025	.752
10688	.069	.026	.043	.062	.056	.052	.061	.037	.054	.025	.702
10689	.081	.013	.051	.0	.037	.1	.087	.0	.027	.012	.755
10690	.069	.065	.026	.0	.037	.081	.061	.037	.027	.061	.73
10691	.111	.052	.06	.031	.019	.129	.079	.074	.081	.049	.719
10692	.088	.078	.051	.062	.056	.09	.087	.074	.094	.074	.703
10693	.037	.039	.034	.0	.037	.048	.009	.037	.013	.037	.778
10694	.022	.026	.009	.0	.037	.029	.009	.0	.0	.025	.684
10695	.088	.065	.06	.094	.075	.09	.07	.074	.027	.061	.757
10696	.103	.104	.026	.062	.056	.081	.122	.037	.013	.086	.618
10697	.074	.039	.086	.031	.094	.071	.052	.037	.027	.037	.76
10698	.261	.181	.111	.0	.262	.252	.236	.148	.04	.172	.721
10699	.125	.078	.094	.031	.056	.11	.157	.037	.04	.074	.794
10700	.084	.065	.086	.0	.056	.1	.061	.0	.013	.061	.867
10701	.093	.052	.068	.125	.0	.086	.061	.111	.094	.049	.697
10702	.084	.078	.103	.062	.037	.067	.096	.037	.04	.074	.875
10703	.084	.039	.043	.062	.019	.095	.087	.148	.054	.037	.752
10704	.066	.052	.043	.031	.019	.086	.052	.0	.0	.049	.806
10705	.029	.013	.0	.0	.0	.033	.035	.0	.0	.0	.579
10706	.084	.052	.094	.0	.056	.057	.061	.0	.04	.049	.848
10707	.088	.039	.051	.062	.056	.09	.079	.111	.121	.037	.746
10708	.074	.039	.086	.0	.112	.081	.061	.037	.027	.037	.83
10709	.037	.026	.034	.0	.019	.038	.044	.037	.0	.025	.725
10710	.074	.039	.077	.031	.094	.071	.07	.037	.081	.037	.852
10711	.025	.013	.026	.0	.019	.029	.026	.0	.0	.0	.799
10712	.162	.142	.163	.062	.094	.143	.21	.074	.067	.135	.83
10713	.027	.039	.026	.0	.019	.019	.035	.0	.013	.037	.798
10714	.022	.013	.009	.0	.019	.014	.044	.037	.013	.012	.713
10715	.084	.091	.034	.0	.037	.067	.122	.037	.0	.086	.767
10716	.027	.013	.009	.0	.019	.038	.017	.0	.013	.012	.727
10717	.039	.039	.009	.031	.019	.048	.026	.0	.0	.037	.77
10718	.143	.078	.128	.031	.037	.138	.122	.148	.121	.074	.791
10719	.202	.13	.128	.062	.075	.219	.114	.037	.067	.111	.705
10720	.076	.052	.043	.0	.019	.095	.07	.0	.0	.049	.719
10721	.091	.026	.051	.062	.019	.105	.061	.037	.04	.012	.737
10722	.123	.052	.094	.0	.094	.138	.114	.111	.027	.049	.794
10723	.084	.065	.06	.0	.019	.081	.114	.148	.027	.049	.771
10724	.025	.039	.009	.0	.019	.024	.035	.074	.0	.037	.708
10725	.022	.026	.009	.0	.019	.024	.017	.074	.027	.025	.728
10726	.037	.013	.017	.0	.019	.043	.044	.0	.027	.0	.778
10727	.081	.039	.051	.0	.037	.09	.096	.111	.0	.037	.77
10728	.081	.078	.034	.0	.075	.09	.079	.074	.0	.074	.683
10729	.022	.013	.026	.031	.0	.019	.035	.111	.0	.012	.845
10730	.155	.142	.103	.031	.112	.157	.184	.185	.108	.135	.795
10731	.069	.065	.051	.0	.037	.076	.079	.037	.0	.061	.768
10732	.101	.091	.051	.0	.131	.095	.087	.0	.0	.086	.719
10733	.268	.104	.274	.094	.3	.305	.184	.296	.202	.086	.844
10734	.037	.039	.034	.0	.019	.043	.035	.074	.0	.037	.778
10735	.049	.039	.034	.094	.0	.048	.044	.037	.0	.037	.675
10736	.084	.026	.051	.031	.056	.09	.061	.074	.054	.012	.725
10737	.057	.052	.043	.0	.0	.057	.079	.037	.054	.049	.775
10738	.081	.052	.06	.062	.056	.071	.061	.037	.081	.049	.739
10739	.02	.013	.009	.031	.0	.024	.009	.0	.0	.012	.688
10740	.064	.078	.051	.0	.019	.081	.07	.037	.013	.074	.781
10741	.13	.091	.111	.0	.262	.114	.114	.148	.027	.086	.831
10742	.069	.065	.086	.0	.037	.076	.087	.111	.013	.061	.842
10743	.076	.052	.034	.031	.056	.071	.061	.0	.027	.049	.757
10744	.017	.026	.009	.0	.019	.01	.026	.037	.0	.025	.786
10745	.064	.013	.043	.0	.075	.038	.079	.0	.0	.012	.857
10746	.066	.039	.086	.031	.019	.081	.061	.037	.013	.037	.83
10747	.052	.039	.034	.031	.056	.052	.044	.0	.0	.037	.78
10748	.101	.065	.051	.094	.075	.086	.096	.037	.04	.061	.767
10749	.084	.052	.111	.031	.131	.09	.052	.0	.027	.049	.883
10750	.052	.052	.017	.0	.094	.052	.035	.0	.0	.049	.724
10751	.079	.039	.077	.0	.075	.076	.096	.111	.108	.037	.844
10752	.034	.026	.009	.031	.0	.038	.035	.0	.0	.025	.721
10753	.064	.065	.086	.031	.0	.062	.07	.0	.013	.049	.912
10754	.157	.078	.128	.0	.131	.2	.114	.037	.027	.074	.772
10755	.113	.091	.06	.062	.037	.09	.122	.0	.013	.086	.707
10756	.01	.013	.009	.0	.019	.01	.009	.0	.0	.012	.917
10757	.017	.013	.026	.0	.0	.019	.026	.0	.0	.0	.973
10758	.027	.026	.0	.0	.019	.043	.009	.0	.0	.025	.608
10759	.106	.052	.051	.062	.019	.071	.052	.0	.027	.049	.689
10760	.02	.026	.0	.0	.0	.029	.017	.037	.0	.025	.721
10761	.118	.104	.043	.031	.112	.11	.14	.111	.054	.098	.715
10762	.034	.078	.017	.062	.019	.024	.044	.111	.013	.074	.702
10763	.052	.039	.06	.0	.019	.052	.061	.074	.013	.037	.88
10764	.054	.039	.043	.0	.0	.062	.052	.074	.0	.037	.792
10765	.084	.039	.077	.062	.037	.071	.122	.111	.013	.037	.775
10766	.14	.117	.111	.0	.075	.129	.166	.111	.054	.111	.747
10767	.052	.013	.06	.0	.019	.071	.044	.0	.054	.012	.799
10768	.061	.052	.051	.0	.112	.071	.035	.0	.0	.049	.765
10769	.16	.039	.18	.0	.187	.124	.157	.111	.202	.037	.867
10770	.052	.039	.017	.0	.037	.048	.061	.0	.0	.037	.693
10771	.15	.052	.111	.062	.094	.133	.122	.111	.175	.049	.752
10772	.13	.065	.077	.0	.0	.143	.157	.111	.054	.074	.742
10773	.007	.013	.0	.0	.019	.005	.009	.0	.0	.012	.48
10774	.017	.026	.017	.0	.0	.019	.026	.0	.0	.025	.805
10775	.042	.052	.043	.0	.0	.052	.052	.0	.0	.049	.809
10776	.091	.065	.094	.0	.075	.1	.105	.0	.013	.061	.797
10777	.123	.065	.111	.031	.019	.114	.166	.074	.027	.061	.847
10778	.076	.039	.043	.062	.056	.071	.07	.037	.013	.037	.727
10779	.02	.013	.0	.0	.0	.033	.009	.0	.0	.0	.639
10780	.103	.039	.051	.031	.112	.1	.114	.0	.054	.037	.708
10781	.27	.142	.197	.125	.094	.31	.192	.111	.108	.135	.768
10782	.116	.039	.111	.062	.15	.105	.087	.037	.094	.037	.842
10783	.125	.039	.111	.0	.112	.129	.07	.037	.0	.037	.786
10784	.005	.078	.009	.0	.0	.01	.0	.0	.0	.074	.917
10785	.123	.052	.163	.031	.075	.138	.114	.148	.04	.049	.854
10786	.052	.026	.06	.0	.019	.052	.061	.0	.054	.025	.799
10787	.044	.026	.034	.062	.0	.057	.035	.037	.04	.012	.764
