id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
8081	1	10	9	0	2.0124611797498106	8.1
8082	4	22	18	0	2.7136021011998728	14.727272727272727
8083	9	61	49	0	4.436251556083408	39.36065573770492
8084	5	17	13	0	2.2294816068526147	9.941176470588236
8085	7	41	35	1	3.8651034126196286	29.878048780487806
8086	6	50	42	2	4.2	35.28
8087	2	14	14	2	2.6457513110645903	14.0
8088	7	53	44	1	4.273657794371962	36.528301886792455
8089	8	66	53	3	4.613057882825993	42.56060606060606
8090	9	39	32	0	3.623286509262706	26.256410256410255
8091	4	59	52	1	4.786988013071282	45.83050847457627
8092	10	73	52	3	4.303550620732313	37.04109589041096
8093	3	14	10	1	1.889822365046136	7.142857142857143
8094	6	38	36	1	4.129483209670111	34.10526315789474
8095	2	12	8	2	1.6329931618554523	5.333333333333333
8096	8	77	55	1	4.432026302139591	39.285714285714285
8097	5	23	21	0	3.0962810792528397	19.17391304347826
8098	6	46	38	2	3.9617738670844207	31.391304347826086
8099	1	10	10	0	2.23606797749979	10.0
8100	10	58	39	2	3.6210590944525114	26.224137931034484
8101	7	56	48	1	4.535573676110727	41.142857142857146
8102	11	63	47	2	4.187092789961315	35.06349206349206
8103	7	53	39	1	3.78801486319333	28.69811320754717
8104	9	75	64	2	5.225578117937447	54.61333333333334
8105	2	8	7	0	1.75	6.125
8106	1	14	10	2	1.889822365046136	7.142857142857143
8107	7	40	32	0	3.5777087639996634	25.6
8108	5	33	26	1	3.2003787654626508	20.484848484848484
8109	8	53	43	1	4.176529208136236	34.886792452830186
8110	9	57	53	0	4.963904801382978	49.280701754385966
8111	8	56	36	3	3.401680257083045	23.142857142857142
8112	3	21	21	1	3.24037034920393	21.0
8113	17	93	70	3	5.132649025747366	52.68817204301075
8114	5	32	24	0	3.0	18.0
8115	4	13	12	1	2.3533936216582085	11.076923076923077
8116	9	53	41	1	3.982272035664783	31.71698113207547
8117	10	71	58	1	4.867251878120797	47.38028169014085
8118	5	19	15	1	2.4333213169614383	11.842105263157896
8119	2	8	7	0	1.75	6.125
8120	2	10	9	0	2.0124611797498106	8.1
8121	2	14	12	1	2.2677868380553634	10.285714285714286
8122	3	17	11	0	1.8864844365675972	7.117647058823529
8123	1	11	9	0	1.9188064472004938	7.363636363636363
8124	3	23	20	1	2.9488391230979425	17.391304347826086
8125	10	108	92	2	6.2598071204459	78.37037037037037
8126	11	39	31	0	3.5100588058482463	24.641025641025642
8127	9	48	39	1	3.9804208320226646	31.6875
8128	6	36	31	0	3.653385036130496	26.694444444444443
8129	7	64	49	2	4.331029034767603	37.515625
8130	5	39	33	0	3.7365142126771658	27.923076923076923
8131	9	61	51	4	4.617323048168445	42.63934426229508
8132	9	75	61	0	4.980629143659129	49.61333333333334
8133	3	15	14	0	2.556038601690775	13.066666666666666
8134	5	31	22	1	2.794002794004191	15.612903225806452
8135	10	55	37	2	3.5278115802086916	24.89090909090909
8136	7	76	58	0	4.704421212792114	44.26315789473684
8137	5	21	17	0	2.6231569493555624	13.761904761904763
8138	4	37	30	0	3.4874291623145783	24.324324324324323
8139	7	54	45	0	4.330127018922193	37.5
8140	9	72	57	3	4.75	45.125
8141	5	40	31	2	3.465905365124674	24.025
8142	5	33	28	1	3.4465617474213164	23.757575757575758
8143	8	71	53	2	4.447661198972452	39.563380281690144
8144	9	67	55	1	4.751276340697481	45.149253731343286
8145	10	73	55	1	4.5518323873130235	41.43835616438356
8146	9	63	48	2	4.27617987059879	36.57142857142857
8147	10	59	42	1	3.866413395172958	29.89830508474576
8148	13	84	71	3	5.477768923654263	60.01190476190476
8149	4	32	20	2	2.5	12.5
8150	6	28	23	0	3.0735042819928804	18.892857142857142
8151	1	19	18	0	2.919985580353726	17.05263157894737
8152	5	45	35	0	3.689323936863109	27.22222222222222
8153	9	62	42	1	3.771711342562273	28.451612903225808
8154	5	22	18	1	2.7136021011998728	14.727272727272727
8155	10	50	32	4	3.2	20.48
8156	7	36	26	0	3.0641293851417064	18.77777777777778
8157	7	18	17	0	2.8333333333333335	16.055555555555557
8158	11	75	67	2	5.4705270922157645	59.85333333333333
8159	2	4	4	0	1.414213562373095	4.0
8160	7	29	28	2	3.6765801200722312	27.03448275862069
8161	5	52	39	0	3.824264635194589	29.25
8162	1	15	15	0	2.7386127875258306	15.0
8163	5	29	18	0	2.363515791475006	11.172413793103448
8164	2	9	8	0	1.885618083164127	7.111111111111111
8165	9	57	37	0	3.4653675028522675	24.017543859649123
8166	2	26	24	0	3.328201177351375	22.153846153846153
8167	4	32	25	0	3.125	19.53125
8168	11	76	64	1	5.191085476184401	53.89473684210526
8169	1	17	13	0	2.2294816068526147	9.941176470588236
8170	13	73	66	2	5.462198864775629	59.67123287671233
8171	5	37	25	2	2.906190968595482	16.89189189189189
8172	15	79	62	1	4.932455161889526	48.65822784810127
8173	4	22	16	2	2.412090756622109	11.636363636363637
8174	8	38	32	2	3.670651741928988	26.94736842105263
8175	12	44	40	2	4.264014327112209	36.36363636363637
8176	4	42	35	0	3.8188130791298667	29.166666666666668
8177	6	66	49	0	4.264902570914597	36.378787878787875
8178	3	30	21	2	2.711088342345192	14.7
8179	6	50	37	1	3.7	27.38
8180	8	49	35	0	3.5355339059327378	25.0
8181	8	72	55	0	4.583333333333333	42.013888888888886
8182	6	34	26	2	3.1529631254723287	19.88235294117647
8184	11	78	50	1	4.003203845127178	32.05128205128205
8185	11	63	52	1	4.632528193148689	42.92063492063492
8186	5	32	30	1	3.75	28.125
8187	11	75	56	2	4.572380853195265	41.81333333333333
8188	8	43	28	2	3.0193176496962755	18.232558139534884
8189	7	91	76	0	5.633494806624369	63.472527472527474
8191	3	26	23	0	3.1895261282950678	20.346153846153847
8192	8	62	37	1	3.322698087495336	22.080645161290324
8193	1	8	8	0	2.0	8.0
8194	5	56	47	1	4.44108255785842	39.44642857142857
8195	3	28	24	0	3.2071349029490928	20.571428571428573
8196	7	43	34	0	3.6663142889169062	26.88372093023256
8197	4	27	21	1	2.857738033247041	16.333333333333332
8198	6	24	23	2	3.3197640478403483	22.041666666666668
8199	7	35	34	1	4.063777271736939	33.02857142857143
8200	13	71	47	2	3.944152383994439	31.112676056338028
8201	3	32	28	1	3.5	24.5
8202	4	29	23	1	3.020047955773619	18.24137931034483
8203	12	94	73	1	5.324072189673151	56.691489361702125
8204	2	11	10	0	2.1320071635561044	9.090909090909092
8205	5	36	32	1	3.771236166328254	28.444444444444443
8206	6	45	35	3	3.689323936863109	27.22222222222222
8207	2	18	18	1	3.0	18.0
8208	8	57	47	1	4.401953314433961	38.75438596491228
8209	5	17	16	1	2.743977362280141	15.058823529411764
8210	12	76	62	4	5.028864055053639	50.578947368421055
8211	6	29	22	0	2.888741522913896	16.689655172413794
8212	10	72	60	2	5.0	50.0
8213	5	38	29	1	3.3265281411231453	22.13157894736842
8214	10	97	69	2	4.953911294462393	49.08247422680412
8215	4	19	16	0	2.5955427380922007	13.473684210526315
8216	9	77	59	1	4.754355487749744	45.20779220779221
8217	3	12	12	0	2.4494897427831783	12.0
8218	2	16	16	0	2.82842712474619	16.0
8219	1	8	8	0	2.0	8.0
8220	6	19	17	0	2.757764159222963	15.210526315789474
8221	11	70	50	2	4.225771273642583	35.714285714285715
8222	6	71	63	1	5.286842557269141	55.901408450704224
8223	11	58	49	3	4.5495357853377705	41.39655172413793
8224	4	35	25	0	2.988071523335984	17.857142857142858
8225	7	41	33	1	3.6442403604699356	26.5609756097561
8226	3	13	11	1	2.1572774865200244	9.307692307692308
8227	3	39	31	0	3.5100588058482463	24.641025641025642
8228	5	29	24	0	3.151354388633341	19.862068965517242
8229	1	20	20	0	3.162277660168379	20.0
8230	11	70	49	2	4.141255848169731	34.3
8231	9	69	55	0	4.681910919173117	43.84057971014493
8232	6	54	39	0	3.7527767497325675	28.166666666666668
8233	4	32	21	0	2.625	13.78125
8234	9	79	58	1	4.614232248219234	42.58227848101266
8235	9	42	27	3	2.9459415181858972	17.357142857142858
8236	8	56	42	1	3.9686269665968856	31.5
8237	2	26	20	0	2.773500981126146	15.384615384615385
8238	2	16	16	0	2.82842712474619	16.0
8239	9	65	43	0	3.771349483020226	28.446153846153845
8240	1	13	13	0	2.5495097567963927	13.0
8241	4	36	29	0	3.41768277573498	23.36111111111111
8242	8	79	65	0	5.171122347142245	53.48101265822785
8243	4	26	21	0	2.912176030182453	16.96153846153846
8244	2	10	9	0	2.0124611797498106	8.1
8245	6	32	27	0	3.375	22.78125
8246	6	89	70	1	5.24672182297103	55.056179775280896
8247	9	58	43	4	3.992449770806615	31.879310344827587
8248	1	23	21	0	3.0962810792528397	19.17391304347826
8249	5	63	50	4	4.45435403187374	39.682539682539684
8250	6	67	42	0	3.6282473874417125	26.328358208955223
8251	8	31	26	2	3.302003302004953	21.806451612903224
8252	3	18	17	0	2.8333333333333335	16.055555555555557
8253	11	74	53	3	4.3565731635919684	37.95945945945946
8254	5	39	33	1	3.7365142126771658	27.923076923076923
8255	7	33	28	1	3.4465617474213164	23.757575757575758
8256	5	27	20	0	2.721655269759087	14.814814814814815
8257	6	29	19	0	2.4948222243347287	12.448275862068966
8258	4	19	19	1	3.0822070014844885	19.0
8259	9	39	31	2	3.5100588058482463	24.641025641025642
8260	13	112	79	0	5.278409527770382	55.723214285714285
8261	5	50	42	3	4.2	35.28
8262	8	75	60	2	4.898979485566357	48.0
8263	1	4	4	1	1.414213562373095	4.0
8264	3	23	13	0	1.9167454300136628	7.3478260869565215
8265	5	37	34	0	3.9524197172898554	31.243243243243242
8266	12	69	48	2	4.086031347641994	33.391304347826086
8267	10	56	42	2	3.9686269665968856	31.5
8268	2	14	13	2	2.456769074559977	12.071428571428571
8269	10	69	50	1	4.256282653793743	36.231884057971016
8270	2	11	10	1	2.1320071635561044	9.090909090909092
8271	9	34	24	0	2.9104275004359956	16.941176470588236
8272	4	26	25	0	3.466876226407682	24.03846153846154
8273	8	55	45	2	4.290581651605166	36.81818181818182
8274	2	27	17	0	2.3134069792952237	10.703703703703704
8275	16	76	55	2	4.46108908109597	39.80263157894737
8276	7	41	30	0	3.312945782245396	21.951219512195124
8277	10	58	44	1	4.085297439895141	33.37931034482759
8279	12	95	63	0	4.570500375693074	41.77894736842105
8280	9	61	54	0	4.8889302862960005	47.80327868852459
8281	7	35	29	3	3.4661629670697414	24.02857142857143
8282	16	80	58	3	4.58530260724415	42.05
8283	17	120	98	0	6.325872798805447	80.03333333333333
8284	5	42	38	1	4.1461399144838555	34.38095238095238
10643	13	74	42	0	3.452378733412503	23.83783783783784
10644	1	6	6	0	1.7320508075688774	6.0
10645	3	36	14	2	1.649915822768611	5.444444444444445
10646	4	35	25	1	2.988071523335984	17.857142857142858
10647	8	57	47	0	4.401953314433961	38.75438596491228
10648	2	18	16	1	2.6666666666666665	14.222222222222221
10649	8	40	28	0	3.1304951684997055	19.6
10650	7	39	30	1	3.396831102433787	23.076923076923077
10651	6	40	33	0	3.689512162874653	27.225
10652	2	12	11	1	2.2453655975512468	10.083333333333334
10653	4	47	34	2	3.5068322372798972	24.595744680851062
10654	9	77	61	2	4.91552008055482	48.324675324675326
10655	4	17	16	0	2.743977362280141	15.058823529411764
10656	1	8	8	2	2.0	8.0
10657	7	59	42	0	3.866413395172958	29.89830508474576
10658	10	54	42	0	4.041451884327381	32.666666666666664
10659	6	53	35	0	3.3995005182504245	23.11320754716981
10660	9	76	53	0	4.298867659965207	36.96052631578947
10661	9	59	36	0	3.3140686244339643	21.966101694915253
10662	1	14	11	1	2.0788046015507495	8.642857142857142
10663	2	5	5	0	1.5811388300841895	5.0
10664	2	12	11	0	2.2453655975512468	10.083333333333334
10665	1	5	5	0	1.5811388300841895	5.0
10666	6	32	30	2	3.75	28.125
10667	4	14	13	0	2.456769074559977	12.071428571428571
10668	4	28	17	0	2.271720556255607	10.321428571428571
10669	4	32	22	0	2.75	15.125
10670	19	87	55	0	4.169539239683969	34.770114942528735
10671	10	72	38	0	3.1666666666666665	20.055555555555557
10672	2	18	16	1	2.6666666666666665	14.222222222222221
10673	3	26	26	0	3.6055512754639896	26.0
10674	6	23	21	1	3.0962810792528397	19.17391304347826
10675	8	58	32	0	2.9711254108328298	17.655172413793103
10676	8	56	46	2	4.3465914396061125	37.785714285714285
10677	12	85	61	2	4.67848643196896	43.77647058823529
10678	1	8	8	0	2.0	8.0
10679	5	61	46	0	4.164644317955852	34.68852459016394
10680	7	44	35	0	3.7310125362231825	27.84090909090909
10681	7	55	45	3	4.290581651605166	36.81818181818182
10682	1	11	8	0	1.7056057308448833	5.818181818181818
10683	7	44	27	0	2.8782096708007407	16.568181818181817
10684	3	42	30	2	3.2732683535398857	21.428571428571427
10685	4	31	23	0	2.9210029210043813	17.06451612903226
10686	1	8	8	0	2.0	8.0
10687	2	18	13	0	2.1666666666666665	9.38888888888889
10688	2	33	26	0	3.2003787654626508	20.484848484848484
10689	1	33	28	1	3.4465617474213164	23.757575757575758
10690	5	29	28	0	3.6765801200722312	27.03448275862069
10691	4	44	28	1	2.9848100289785457	17.818181818181817
10692	7	30	24	2	3.0983866769659336	19.2
10693	3	14	13	1	2.456769074559977	12.071428571428571
10694	2	7	7	0	1.8708286933869707	7.0
10695	5	35	22	2	2.629502940535666	13.82857142857143
10696	7	46	31	1	3.2319734178846593	20.891304347826086
10697	4	29	28	1	3.6765801200722312	27.03448275862069
10698	16	105	73	3	5.037478583199186	50.75238095238095
10699	6	50	38	2	3.8	28.88
10700	5	33	27	1	3.3234702564419836	22.09090909090909
10701	4	44	28	1	2.9848100289785457	17.818181818181817
10702	7	33	25	2	3.077287274483318	18.939393939393938
10703	3	33	25	2	3.077287274483318	18.939393939393938
10704	4	28	23	1	3.0735042819928804	18.892857142857142
10705	1	13	10	1	1.9611613513818404	7.6923076923076925
10706	4	33	21	1	2.584921310565987	13.363636363636363
10707	3	35	28	0	3.3466401061363023	22.4
10708	3	28	20	0	2.6726124191242437	14.285714285714286
10709	2	15	14	1	2.556038601690775	13.066666666666666
10710	4	26	25	1	3.466876226407682	24.03846153846154
10711	1	11	10	0	2.1320071635561044	9.090909090909092
10712	11	68	46	2	3.9444674582777033	31.11764705882353
10713	3	11	11	1	2.345207879911715	11.0
10714	1	9	9	0	2.121320343559643	9.0
10715	8	33	28	0	3.4465617474213164	23.757575757575758
10716	1	11	11	0	2.345207879911715	11.0
10717	3	16	15	3	2.651650429449553	14.0625
10718	7	56	34	1	3.2126980205784315	20.642857142857142
10719	9	89	46	0	3.4478457693809625	23.775280898876403
10720	4	29	22	0	2.888741522913896	16.689655172413794
10721	2	38	30	2	3.4412360080584263	23.68421052631579
10722	5	50	38	1	3.8	28.88
10723	6	30	16	0	2.065591117977289	8.533333333333333
10724	3	9	8	0	1.885618083164127	7.111111111111111
10725	2	11	10	1	2.1320071635561044	9.090909090909092
10726	1	14	10	0	1.889822365046136	7.142857142857143
10727	3	32	22	1	2.75	15.125
10728	6	34	25	1	3.031695312954162	18.38235294117647
10729	1	8	8	0	2.0	8.0
10730	11	57	37	2	3.4653675028522675	24.017543859649123
10731	5	28	24	0	3.2071349029490928	20.571428571428573
10732	7	40	23	1	2.571478174124758	13.225
10733	7	107	76	0	5.195253045387441	53.981308411214954
10734	3	15	12	0	2.1908902300206643	9.6
10735	3	20	17	1	2.687936011143122	14.45
10736	2	35	30	2	3.585685828003181	25.714285714285715
10737	4	23	16	1	2.359071298478354	11.130434782608695
10738	4	36	28	0	3.299831645537222	21.77777777777778
10739	1	8	8	1	2.0	8.0
10740	6	26	23	1	3.1895261282950678	20.346153846153847
10741	7	52	34	1	3.333974297349129	22.23076923076923
10742	5	26	19	0	2.6348259320698384	13.884615384615385
10743	5	30	24	0	3.0983866769659336	19.2
10744	2	7	7	0	1.8708286933869707	7.0
10745	1	26	21	2	2.912176030182453	16.96153846153846
10746	3	26	23	0	3.1895261282950678	20.346153846153847
10747	3	22	17	0	2.5628464289109907	13.136363636363637
10748	5	42	29	0	3.16415940842189	20.023809523809526
10749	4	35	32	1	3.8247315498700596	29.257142857142856
10750	4	20	13	0	2.0554804791094465	8.45
10751	4	32	19	1	2.375	11.28125
10752	2	14	14	0	2.6457513110645903	14.0
10753	5	26	21	0	2.912176030182453	16.96153846153846
10754	6	63	44	2	3.919831548048891	30.73015873015873
10755	7	48	39	2	3.9804208320226646	31.6875
10756	1	4	4	0	1.414213562373095	4.0
10757	1	6	6	0	1.7320508075688774	6.0
10758	2	11	10	0	2.1320071635561044	9.090909090909092
10759	4	43	27	3	2.911484876492837	16.953488372093023
10760	2	9	9	0	2.121320343559643	9.0
10761	8	47	28	2	2.8879794895246214	16.680851063829788
10762	6	13	11	2	2.1572774865200244	9.307692307692308
10763	3	21	18	0	2.7774602993176543	15.428571428571429
10764	3	22	15	0	2.2613350843332274	10.227272727272727
10765	4	33	28	1	3.4465617474213164	23.757575757575758
10766	11	58	34	1	3.156820749009882	19.93103448275862
10767	1	23	17	0	2.5065132546332514	12.565217391304348
10768	4	24	21	0	3.0310889132455356	18.375
10769	3	65	48	0	4.209878492673741	35.44615384615385
10770	3	19	15	2	2.4333213169614383	11.842105263157896
10771	5	55	41	0	3.9091966159069287	30.563636363636363
10772	6	52	41	1	4.020380770332773	32.32692307692308
10773	1	2	2	0	1.0	2.0
10774	2	8	8	1	2.0	8.0
10775	4	17	13	1	2.2294816068526147	9.941176470588236
10776	5	40	35	0	3.9131189606246317	30.625
10777	5	51	42	0	4.158619680502032	34.588235294117645
10778	3	31	26	1	3.302003302004953	21.806451612903224
10779	1	8	7	0	1.75	6.125
10780	3	39	26	0	2.943920288775949	17.333333333333332
10781	11	108	62	0	4.218565668126584	35.592592592592595
10782	5	45	28	0	2.9514591494904874	17.42222222222222
10783	3	50	36	0	3.6	25.92
10784	6	2	2	1	1.0	2.0
10785	4	49	33	0	3.3335033970222954	22.224489795918366
10786	2	20	19	0	3.00416377715996	18.05
10787	2	18	16	1	2.6666666666666665	14.222222222222221
10788	2	17	15	1	2.5724787771376323	13.235294117647058
10789	6	43	32	0	3.450648742510029	23.813953488372093
10790	4	49	33	0	3.3335033970222954	22.224489795918366
10791	5	47	30	0	3.09426373877638	19.148936170212767
10792	2	9	9	0	2.121320343559643	9.0
10793	9	63	53	0	4.721615273786164	44.58730158730159
10794	6	37	27	0	3.1386862460831204	19.7027027027027
10795	5	43	34	0	3.6663142889169062	26.88372093023256
10796	6	25	19	1	2.6870057685088806	14.44
10797	1	6	6	0	1.7320508075688774	6.0
10798	2	28	25	1	3.3407655239053047	22.321428571428573
10799	7	41	30	0	3.312945782245396	21.951219512195124
10800	4	21	16	0	2.4688535993934706	12.19047619047619
10801	7	85	54	1	4.1416109397758	34.305882352941175
10802	8	45	34	1	3.5839146815241634	25.68888888888889
10803	13	62	47	1	4.220724597629211	35.62903225806452
10804	7	80	57	1	4.50624566573994	40.6125
10805	1	8	8	0	2.0	8.0
10806	9	70	51	2	4.3102866991154345	37.15714285714286
10807	7	18	15	0	2.5	12.5
10808	14	70	46	1	3.8877095717511763	30.228571428571428
10809	13	56	37	2	3.4961713753353516	24.446428571428573
10810	10	72	42	0	3.5	24.5
10811	4	34	23	1	2.789159687917829	15.558823529411764
10812	6	52	33	0	3.235916229780037	20.942307692307693
10813	12	79	46	1	3.659563507208358	26.78481012658228
10814	6	37	28	2	3.25493388482694	21.18918918918919
10815	3	24	22	0	3.1754264805429417	20.166666666666668
10816	1	4	4	0	1.414213562373095	4.0
10817	11	74	49	0	4.027775188981254	32.445945945945944
10818	1	9	8	0	1.885618083164127	7.111111111111111
10819	2	14	12	1	2.2677868380553634	10.285714285714286
10820	2	48	32	0	3.2659863237109046	21.333333333333332
10821	7	72	43	0	3.5833333333333335	25.680555555555557
10822	6	40	27	2	3.018691769624716	18.225
10823	2	7	7	0	1.8708286933869707	7.0
10824	4	22	18	0	2.7136021011998728	14.727272727272727
10825	5	69	58	0	4.937287878400742	48.7536231884058
10826	5	52	42	1	4.118438837901865	33.92307692307692
10827	8	42	24	1	2.618614682831909	13.714285714285714
10828	4	26	18	0	2.4961508830135313	12.461538461538462
10829	11	115	55	1	3.6265926036768286	26.304347826086957
10830	1	30	26	0	3.3565855667130946	22.533333333333335
10831	4	19	19	0	3.0822070014844885	19.0
10832	1	7	7	0	1.8708286933869707	7.0
10833	2	26	23	0	3.1895261282950678	20.346153846153847
10834	12	64	50	3	4.419417382415921	39.0625
10835	6	37	27	0	3.1386862460831204	19.7027027027027
10836	5	62	38	1	3.412500738508723	23.29032258064516
10837	2	24	22	0	3.1754264805429417	20.166666666666668
10838	3	28	22	1	2.9398736610366685	17.285714285714285
