essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
14189	.073	.12	.142	.126	.02	.042	.039
14190	.058	.12	.016	.021	.016	.042	.057
14191	.029	.12	.016	.021	.008	.042	.017
14192	.044	.181	.079	.105	.012	.042	.043
14193	.044	.181	.016	.021	.012	.042	.051
14194	.015	.12	.11	.105	.02	.212	.014
14195	.051	.181	.11	.084	.014	.042	.043
14196	.058	.181	.016	.021	.026	.069	.057
14197	.036	.181	.032	.042	.012	.051	.03
14198	.022	.181	.126	.084	.018	.127	.026
14199	.007	.06	.047	.063	.01	.212	.043
14200	.007	.06	.016	.021	.004	.085	.014
14201	.087	.301	.205	.084	.052	.092	.057
14202	.015	.12	.047	.063	.004	.042	.014
14203	.073	.181	.032	.042	.02	.042	.047
14204	.109	.301	.063	.042	.059	.085	.064
14205	.087	.241	.126	.146	.048	.085	.085
14206	.102	.181	.126	.084	.028	.042	.06
14207	.094	.241	.079	.042	.032	.052	.069
14208	.022	.181	.079	.084	.022	.155	.018
14209	.094	.361	.189	.167	.057	.095	.055
14210	.044	.181	.221	.167	.012	.042	.026
14211	.022	.06	.095	.126	.022	.155	.013
14212	.007	.06	.016	.021	.014	.297	.004
14213	.029	.12	.0	.0	.008	.042	.019
14214	.0	.0	.0	.0	.0	.0	.0
14215	.0	.0	.063	.084	.0	.0	.0
14216	.065	.181	.047	.063	.03	.071	.055
14217	.036	.181	.063	.063	.042	.178	.043
14218	.0	.0	.016	.021	.0	.0	.0
14219	.116	.241	.0	.0	.054	.072	.04
14220	.087	.422	.047	.042	.071	.127	.073
14221	.116	.181	.126	.084	.032	.042	.062
14222	.029	.181	.047	.063	.008	.042	.013
14223	.007	.06	.079	.084	.02	.424	.005
14224	.087	.181	.047	.063	.024	.042	.039
14225	.007	.06	.032	.042	.004	.085	.009
14226	.065	.181	.095	.063	.018	.042	.029
14227	.044	.181	.047	.063	.012	.042	.026
14228	.051	.181	.158	.167	.061	.188	.075
14229	.065	.181	.047	.063	.044	.104	.043
14230	.058	.12	.047	.063	.016	.042	.034
14231	.0	.0	.079	.063	.0	.0	.0
14232	.044	.181	.047	.042	.026	.092	.016
16634	.0	.0	.016	.021	.0	.0	.0
16635	.022	.06	.016	.021	.02	.141	.032
16636	.022	.181	.016	.021	.026	.184	.018
16637	.0	.0	.032	.042	.0	.0	.0
16638	.08	.361	.032	.042	.054	.104	.078
16639	.138	.241	.095	.084	.05	.056	.058
16640	.022	.181	.079	.105	.008	.056	.014
16641	.145	.241	.047	.063	.052	.055	.077
16642	.051	.181	.047	.063	.016	.048	.033
16643	.007	.06	.0	.0	.008	.169	.021
16644	.044	.241	.095	.126	.034	.12	.021
16645	.007	.06	.016	.021	.01	.212	.005
16646	.015	.06	.079	.105	.008	.085	.017
16647	.007	.06	.047	.063	.004	.085	.004
16648	.007	.06	.016	.021	.012	.254	.007
16649	.029	.12	.11	.126	.008	.042	.024
16650	.174	.241	.11	.084	.063	.056	.073
16651	.015	.06	.0	.0	.004	.042	.085
16652	.007	.06	.016	.021	.018	.381	.005
16653	.0	.0	.016	.021	.0	.0	.0
16654	.0	.0	.0	.0	.0	.0	.0
16655	.029	.12	.0	.0	.008	.042	.019
16656	.058	.181	.047	.063	.016	.042	.085
16657	.007	.06	.016	.021	.004	.085	.004
16658	.044	.181	.032	.042	.012	.042	.023
16659	.029	.12	.047	.063	.008	.042	.021
16660	.044	.301	.079	.084	.073	.261	.064
16661	.0	.0	.032	.042	.0	.0	.0
16662	.073	.181	.0	.0	.02	.042	.061
16663	.015	.12	.047	.063	.004	.042	.085
16664	.007	.06	.0	.0	.006	.127	.007
16665	.0	.0	.0	.0	.0	.0	.0
16666	.051	.241	.032	.042	.016	.048	.033
16667	.0	.0	.0	.0	.0	.0	.0
16668	.0	.0	.016	.021	.0	.0	.0
16669	.0	.0	.032	.042	.0	.0	.0
16670	.065	.181	.016	.021	.034	.08	.048
16671	.0	.0	.032	.042	.0	.0	.0
16672	.007	.06	.016	.021	.012	.254	.021
16673	.029	.181	.095	.105	.016	.085	.057
16674	.007	.06	.016	.021	.004	.085	.009
16675	.036	.301	.047	.063	.03	.127	.036
16676	.0	.0	.0	.0	.0	.0	.0
16677	.058	.301	.079	.084	.034	.09	.043
16678	.007	.06	.016	.021	.006	.127	.006
16679	.102	.181	.032	.042	.028	.042	.075
16680	.007	.06	.032	.042	.006	.127	.009
16681	.007	.06	.0	.0	.006	.127	.014
16682	.0	.0	.032	.042	.0	.0	.0
16683	.138	.301	.0	.0	.061	.069	.116
16684	.007	.06	.016	.021	.014	.297	.011
16685	.0	.0	.016	.021	.0	.0	.0
16686	.007	.06	.016	.021	.006	.127	.004
16687	.087	.12	.047	.063	.024	.042	.064
16688	.007	.06	.0	.0	.006	.127	.006
16689	.044	.181	.016	.021	.012	.042	.028
16690	.116	.181	.016	.021	.032	.042	.076
16691	.0	.0	.016	.021	.0	.0	.0
16692	.015	.12	.016	.021	.004	.042	.012
16693	.015	.12	.079	.105	.04	.424	.012
16694	.015	.12	.016	.021	.004	.042	.012
16695	.087	.12	.016	.021	.024	.042	.047
16696	.08	.301	.032	.021	.034	.065	.078
16697	.0	.0	.11	.126	.0	.0	.0
16698	.087	.301	.063	.084	.052	.092	.073
16699	.124	.241	.016	.021	.036	.045	.081
16700	.044	.181	.079	.084	.012	.042	.026
16701	.051	.181	.047	.063	.018	.054	.03
16702	.015	.12	.079	.105	.004	.042	.021
16703	.044	.12	.063	.084	.012	.042	.051
16704	.015	.12	.047	.063	.004	.042	.009
16705	.007	.06	.016	.021	.004	.085	.043
16706	.044	.181	.063	.084	.012	.042	.051
16707	.015	.12	.079	.105	.004	.042	.014
16708	.073	.241	.063	.063	.05	.106	.061
16709	.065	.181	.016	.021	.024	.056	.038
16710	.007	.06	.016	.021	.024	.508	.011
16711	.015	.12	.079	.105	.004	.042	.012
16712	.029	.181	.016	.021	.016	.085	.019
16713	.015	.12	.016	.021	.004	.042	.011
16714	.087	.181	.032	.042	.024	.042	.057
16715	.073	.241	.0	.0	.04	.085	.061
16716	.0	.0	.016	.021	.0	.0	.0
16717	.0	.0	.032	.042	.0	.0	.0
16718	.0	.0	.0	.0	.0	.0	.0
16719	.044	.241	.0	.0	.036	.127	.032
16720	.015	.12	.032	.042	.004	.042	.008
16721	.0	.0	.063	.063	.0	.0	.0
16722	.0	.0	.0	.0	.0	.0	.0
16723	.015	.12	.079	.105	.046	.487	.009
16724	.087	.181	.016	.021	.024	.042	.047
16725	.094	.241	.047	.063	.05	.081	.062
16726	.08	.241	.016	.021	.05	.096	.094
16727	.007	.06	.032	.042	.008	.169	.005
16728	.015	.12	.016	.021	.014	.148	.017
16729	.0	.0	.0	.0	.0	.0	.0
16730	.109	.181	.016	.021	.036	.051	.058
16731	.0	.0	.0	.0	.0	.0	.0
16732	.0	.0	.016	.021	.0	.0	.0
16733	.0	.0	.0	.0	.0	.0	.0
16734	.065	.241	.032	.042	.022	.052	.043
16735	.087	.241	.063	.084	.044	.078	.057
16736	.0	.0	.0	.0	.0	.0	.0
16737	.073	.181	.032	.042	.02	.042	.107
16738	.044	.181	.047	.063	.012	.042	.043
16739	.058	.12	.079	.105	.016	.042	.038
16740	.0	.0	.0	.0	.0	.0	.0
16741	.015	.12	.0	.0	.026	.275	.012
16742	.007	.06	.016	.021	.008	.169	.007
16743	.007	.06	.142	.146	.008	.169	.004
16744	.022	.06	.126	.167	.024	.169	.014
16745	.036	.181	.063	.084	.03	.127	.027
16746	.029	.241	.095	.126	.026	.138	.021
16747	.0	.0	.0	.0	.0	.0	.0
16748	.0	.0	.0	.0	.0	.0	.0
16749	.087	.12	.016	.021	.024	.042	.051
16750	.0	.0	.047	.063	.0	.0	.0
16751	.073	.12	.032	.042	.02	.042	.047
16752	.007	.06	.063	.084	.004	.085	.005
16753	.087	.241	.079	.105	.038	.067	.039
16754	.044	.241	.032	.042	.022	.078	.064
16755	.044	.181	.047	.063	.012	.042	.023
16756	.007	.06	.047	.063	.006	.127	.004
16757	.007	.06	.016	.021	.008	.169	.014
16758	.007	.06	.032	.042	.008	.169	.007
16759	.058	.301	.11	.146	.04	.106	.057
16760	.022	.181	.032	.042	.01	.071	.016
16761	.022	.181	.016	.021	.032	.226	.014
16762	.102	.181	.016	.021	.028	.042	.06
16763	.087	.12	.0	.0	.024	.042	.051
16764	.073	.241	.032	.042	.032	.068	.061
16765	.044	.181	.016	.021	.012	.042	.032
16766	.029	.12	.016	.021	.008	.042	.019
16767	.007	.06	.063	.084	.028	.593	.005
16768	.036	.181	.0	.0	.012	.051	.027
16769	.138	.241	.158	.146	.05	.056	.054
16770	.0	.0	.016	.021	.0	.0	.0
16771	.073	.181	.047	.042	.02	.042	.085
16772	.0	.0	.032	.042	.0	.0	.0
16773	.0	.0	.079	.063	.0	.0	.0
16774	.029	.12	.016	.021	.008	.042	.019
16775	.029	.12	.016	.021	.008	.042	.021
16776	.029	.241	.032	.042	.04	.212	.021
16777	.007	.06	.016	.021	.006	.127	.007
16778	.0	.0	.047	.063	.0	.0	.0
16779	.087	.181	.016	.021	.024	.042	.051
16780	.022	.181	.016	.021	.046	.325	.014
16781	.007	.06	.032	.042	.018	.381	.014
16782	.058	.241	.0	.0	.02	.053	.085
16783	.051	.241	.11	.146	.018	.054	.03
16784	.036	.181	.047	.063	.01	.042	.03
16785	.015	.12	.063	.063	.012	.127	.011
16786	.0	.0	.016	.021	.0	.0	.0
16787	.044	.181	.063	.084	.012	.042	.037
16788	.007	.06	.0	.0	.004	.085	.009
16789	.073	.301	.032	.042	.038	.081	.03
16790	.0	.0	.032	.042	.0	.0	.0
16791	.109	.241	.0	.0	.03	.042	.08
16792	.029	.12	.0	.0	.008	.042	.019
16793	.007	.06	.0	.0	.008	.169	.003
16794	.007	.06	.0	.0	.004	.085	.007
16795	.007	.06	.016	.021	.006	.127	.007
16796	.0	.0	.079	.105	.0	.0	.0
16797	.058	.12	.032	.042	.016	.042	.049
16798	.007	.06	.032	.042	.006	.127	.011
16799	.044	.181	.047	.063	.018	.064	.064
16800	.044	.12	.016	.021	.012	.042	.032
16801	.015	.12	.016	.021	.004	.042	.012
16802	.0	.0	.047	.063	.0	.0	.0
16803	.029	.241	.063	.084	.044	.233	.028
16804	.029	.181	.0	.0	.059	.318	.043
16805	.0	.0	.032	.042	.0	.0	.0
16806	.007	.06	.063	.084	.018	.381	.021
16807	.0	.0	.016	.021	.0	.0	.0
16808	.007	.06	.032	.042	.006	.127	.004
16809	.015	.12	.0	.0	.014	.148	.011
16810	.044	.241	.032	.042	.03	.106	.023
16811	.015	.12	.032	.042	.004	.042	.009
16812	.007	.06	.016	.021	.018	.381	.004
16813	.0	.0	.032	.042	.0	.0	.0
16814	.007	.06	.047	.063	.004	.085	.021
16815	.007	.06	.079	.105	.002	.042	.006
16816	.029	.12	.047	.063	.008	.042	.028
16817	.007	.06	.032	.042	.006	.127	.006
16818	.029	.12	.032	.042	.008	.042	.034
16819	.007	.06	.0	.0	.018	.381	.005
16820	.094	.301	.079	.063	.04	.065	.069
16821	.0	.0	.0	.0	.0	.0	.0
16822	.036	.181	.0	.0	.026	.11	.036
16823	.022	.12	.016	.021	.036	.254	.032
16824	.007	.06	.063	.084	.008	.169	.011
16825	.08	.241	.032	.042	.028	.054	.078
16826	.044	.181	.032	.042	.012	.042	.016
16827	.073	.181	.016	.021	.02	.042	.036
16828	.182	.361	.11	.146	.065	.056	.076
16829	.007	.06	.016	.021	.004	.085	.005
16830	.094	.241	.032	.042	.04	.065	.062
16831	.029	.12	.079	.105	.008	.042	.021
16832	.094	.241	.032	.042	.059	.098	.055
16833	.0	.0	.0	.0	.0	.0	.0
16834	.051	.181	.016	.021	.014	.042	.037
16835	.0	.0	.032	.042	.0	.0	.0
16836	.022	.181	.063	.084	.02	.141	.007
16837	.029	.12	.016	.021	.008	.042	.016
16838	.058	.12	.0	.0	.016	.042	.057
16839	.131	.181	.0	.0	.044	.052	.07
16840	.102	.361	.0	.0	.044	.067	.066
16841	.094	.181	.0	.0	.03	.049	.043
16842	.0	.0	.032	.042	.0	.0	.0
16843	.0	.0	.016	.021	.0	.0	.0
16844	.007	.06	.047	.063	.018	.381	.004
16845	.044	.12	.016	.021	.012	.042	.023
16846	.073	.181	.016	.021	.02	.042	.03
16847	.007	.06	.047	.063	.02	.424	.005
16848	.015	.06	.126	.167	.014	.148	.011
16849	.0	.0	.016	.021	.0	.0	.0
16850	.044	.241	.063	.084	.022	.078	.037
16851	.029	.12	.063	.084	.008	.042	.024
16852	.015	.12	.016	.021	.004	.042	.011
16853	.0	.0	.0	.0	.0	.0	.0
16854	.015	.06	.016	.021	.016	.169	.009
16855	.0	.0	.0	.0	.0	.0	.0
16856	.0	.0	.016	.021	.0	.0	.0
16857	.0	.0	.063	.084	.0	.0	.0
16858	.0	.0	.016	.021	.0	.0	.0
16859	.058	.12	.032	.042	.016	.042	.031
16860	.036	.181	.0	.0	.026	.11	.027
16861	.153	.301	.079	.063	.048	.048	.064
16862	.058	.12	.0	.0	.016	.042	.049
16863	.007	.06	.016	.021	.032	.678	.014
16864	.0	.0	.047	.063	.0	.0	.0
16865	.036	.181	.016	.021	.016	.068	.024
16866	.116	.241	.047	.063	.063	.085	.076
16867	.116	.301	.016	.021	.055	.074	.085
16868	.007	.06	.016	.021	.018	.381	.009
16869	.007	.06	.0	.0	.004	.085	.014
16870	.116	.181	.016	.021	.032	.042	.085
16871	.073	.301	.0	.0	.022	.047	.071
16872	.0	.0	.0	.0	.0	.0	.0
16873	.015	.12	.032	.042	.004	.042	.011
16874	.044	.241	.047	.063	.036	.127	.037
16875	.0	.0	.0	.0	.0	.0	.0
16876	.0	.0	.032	.042	.0	.0	.0
16877	.015	.06	.047	.063	.01	.106	.043
16878	.0	.0	.095	.126	.0	.0	.0
16879	.0	.0	.0	.0	.0	.0	.0
16880	.029	.181	.0	.0	.014	.074	.017
16881	.007	.06	.032	.042	.004	.085	.009
16882	.007	.06	.016	.021	.01	.212	.014
16883	.0	.0	.0	.0	.0	.0	.0
16884	.015	.06	.032	.042	.024	.254	.007
16885	.029	.181	.016	.021	.008	.042	.024
16886	.015	.12	.0	.0	.004	.042	.012
16887	.036	.241	.095	.126	.018	.076	.036
16888	.0	.0	.032	.042	.0	.0	.0
16889	.109	.241	.016	.021	.042	.059	.053
16890	.073	.12	.0	.0	.02	.042	.047
16891	.0	.0	.016	.021	.0	.0	.0
16892	.131	.241	.032	.042	.054	.064	.085
16893	.116	.301	.079	.105	.04	.053	.076
16894	.007	.06	.0	.0	.02	.424	.006
16895	.015	.12	.095	.126	.004	.042	.009
16896	.015	.12	.0	.0	.004	.042	.009
16897	.065	.181	.016	.021	.022	.052	.035
16898	.044	.181	.0	.0	.012	.042	.026
16899	.007	.06	.016	.021	.002	.042	.011
16900	.007	.06	.063	.084	.006	.127	.007
16901	.073	.181	.047	.063	.02	.042	.071
16902	.0	.0	.0	.0	.0	.0	.0
16903	.073	.361	.063	.063	.05	.106	.047
16904	.073	.181	.063	.063	.02	.042	.036
16905	.029	.12	.032	.042	.008	.042	.043
16906	.007	.06	.032	.042	.03	.636	.004
16907	.094	.181	.047	.063	.042	.068	.055
16908	.022	.181	.079	.105	.01	.071	.011
16909	.0	.0	.0	.0	.0	.0	.0
16910	.058	.12	.047	.063	.016	.042	.043
16911	.094	.181	.016	.021	.026	.042	.069
16912	.0	.0	.016	.021	.0	.0	.0
16913	.0	.0	.063	.063	.0	.0	.0
16914	.0	.0	.016	.021	.0	.0	.0
16915	.029	.12	.063	.063	.008	.042	.021
16916	.007	.06	.126	.146	.018	.381	.003
16917	.007	.06	.016	.021	.004	.085	.005
16918	.029	.12	.063	.042	.008	.042	.019
16919	.007	.06	.032	.042	.006	.127	.021
16920	.087	.301	.0	.0	.057	.102	.051
16921	.0	.0	.0	.0	.0	.0	.0
16922	.044	.241	.032	.042	.04	.141	.037
16923	.0	.0	.016	.021	.0	.0	.0
16924	.073	.12	.0	.0	.02	.042	.047
16925	.015	.12	.016	.021	.004	.042	.014
16926	.044	.181	.063	.084	.012	.042	.026
16927	.044	.181	.047	.063	.012	.042	.043
16928	.073	.181	.0	.0	.02	.042	.053
16929	.029	.12	.016	.021	.008	.042	.028
16930	.094	.241	.047	.063	.046	.075	.092
16931	.022	.181	.158	.146	.022	.155	.018
16932	.058	.301	.0	.0	.036	.095	.031
16933	.087	.361	.174	.167	.05	.088	.128
16934	.0	.0	.0	.0	.0	.0	.0
16935	.109	.241	.0	.0	.042	.059	.043
16936	.0	.0	.016	.021	.0	.0	.0
16937	.065	.301	.016	.021	.044	.104	.035
16938	.0	.0	.016	.021	.0	.0	.0
16939	.007	.06	.0	.0	.006	.127	.011
16940	.015	.12	.016	.021	.012	.127	.009
16941	.015	.06	.063	.084	.02	.212	.017
16942	.036	.181	.016	.021	.024	.102	.03
16943	.036	.181	.0	.0	.012	.051	.027
16944	.007	.06	.0	.0	.008	.169	.005
16945	.087	.12	.032	.042	.024	.042	.064
16946	.0	.0	.016	.021	.0	.0	.0
16947	.058	.12	.032	.042	.016	.042	.034
16948	.007	.06	.016	.021	.006	.127	.009
16949	.08	.241	.016	.021	.024	.046	.039
16950	.007	.06	.0	.0	.006	.127	.011
16951	.0	.0	.0	.0	.0	.0	.0
16952	.044	.241	.047	.042	.03	.106	.037
16953	.058	.241	.016	.021	.024	.064	.02
16954	.044	.12	.032	.042	.012	.042	.032
16955	.029	.241	.11	.146	.036	.191	.011
16956	.029	.12	.079	.105	.008	.042	.019
16957	.0	.0	.032	.042	.0	.0	.0
16958	.073	.181	.047	.042	.02	.042	.085
16959	.044	.12	.016	.021	.012	.042	.021
16960	.022	.181	.032	.042	.032	.226	.018
16961	.08	.241	.016	.021	.055	.108	.043
16962	.007	.06	.016	.021	.016	.339	.006
16963	.022	.181	.0	.0	.01	.071	.014
16964	.0	.0	.016	.021	.0	.0	.0
16965	.015	.12	.016	.021	.022	.233	.009
16966	.044	.241	.0	.0	.075	.268	.028
16967	.08	.241	.016	.021	.046	.089	.067
16968	.015	.12	.063	.084	.02	.212	.028
16969	.007	.06	.016	.021	.012	.254	.006
16970	.087	.241	.063	.042	.032	.056	.037
16971	.0	.0	.0	.0	.0	.0	.0
16972	.109	.241	.016	.021	.03	.042	.058
16973	.073	.241	.063	.084	.061	.131	.039
16974	.029	.12	.0	.0	.008	.042	.019
16975	.007	.06	.0	.0	.008	.169	.021
16976	.015	.12	.047	.063	.004	.042	.009
16977	.015	.12	.032	.042	.004	.042	.009
16978	.007	.06	.047	.063	.01	.212	.004
16979	.109	.361	.016	.021	.065	.093	.053
16980	.0	.0	.0	.0	.0	.0	.0
16981	.08	.301	.0	.0	.042	.081	.052
16982	.087	.12	.032	.042	.024	.042	.064
16983	.051	.181	.063	.063	.014	.042	.03
16984	.0	.0	.063	.084	.0	.0	.0
16985	.0	.0	.016	.021	.0	.0	.0
16986	.007	.06	.016	.021	.016	.339	.005
16987	.0	.0	.047	.063	.0	.0	.0
16988	.007	.06	.016	.021	.006	.127	.011
16989	.029	.12	.0	.0	.008	.042	.024
16990	.0	.0	.032	.042	.0	.0	.0
16991	.0	.0	.016	.021	.0	.0	.0
16992	.073	.241	.0	.0	.03	.064	.053
16993	.0	.0	.032	.042	.0	.0	.0
16994	.044	.181	.016	.021	.012	.042	.028
16995	.022	.181	.032	.042	.01	.071	.018
16996	.073	.241	.047	.063	.028	.059	.047
16997	.036	.181	.079	.042	.016	.068	.043
16998	.029	.12	.016	.021	.008	.042	.034
16999	.007	.06	.0	.0	.014	.297	.005
17000	.015	.12	.032	.042	.065	.699	.007
17001	.029	.12	.032	.042	.008	.042	.021
17002	.015	.06	.0	.0	.048	.508	.012
17003	.0	.0	.063	.084	.0	.0	.0
17004	.029	.12	.158	.126	.008	.042	.019
17005	.036	.181	.095	.126	.016	.068	.053
17006	.073	.301	.0	.0	.069	.148	.071
17007	.007	.06	.047	.042	.018	.381	.006
17008	.08	.241	.032	.042	.024	.046	.067
17009	.044	.241	.032	.042	.02	.071	.064
17010	.022	.181	.0	.0	.01	.071	.016
17011	.036	.181	.016	.021	.024	.102	.024
17012	.029	.12	.016	.021	.008	.042	.019
17013	.036	.181	.016	.021	.026	.11	.03
17014	.0	.0	.0	.0	.0	.0	.0
17015	.029	.181	.11	.146	.044	.233	.014
17016	.065	.241	.032	.042	.03	.071	.038
17017	.073	.301	.047	.063	.04	.085	.039
17018	.0	.0	.047	.063	.0	.0	.0
17019	.0	.0	.032	.042	.0	.0	.0
17020	.007	.06	.063	.084	.02	.424	.005
17021	.0	.0	.016	.021	.0	.0	.0
17022	.0	.0	.0	.0	.0	.0	.0
17023	.058	.181	.079	.084	.016	.042	.057
17024	.065	.181	.032	.042	.022	.052	.048
17025	.007	.06	.047	.063	.006	.127	.005
17026	.029	.241	.079	.105	.03	.159	.024
17027	.0	.0	.0	.0	.0	.0	.0
17028	.036	.181	.079	.105	.01	.042	.036
17029	.029	.12	.047	.042	.008	.042	.021
17030	.007	.06	.016	.021	.008	.169	.005
17031	.051	.241	.016	.021	.018	.054	.043
17032	.0	.0	.0	.0	.0	.0	.0
17033	.073	.181	.0	.0	.02	.042	.033
17034	.044	.181	.095	.105	.012	.042	.026
17035	.102	.181	.0	.0	.028	.042	.066
17036	.015	.12	.047	.042	.004	.042	.009
17037	.102	.241	.11	.063	.05	.076	.075
17038	.0	.0	.016	.021	.0	.0	.0
17039	.0	.0	.063	.042	.0	.0	.0
17040	.0	.0	.0	.0	.0	.0	.0
17041	.0	.0	.0	.0	.0	.0	.0
17042	.058	.181	.063	.084	.016	.042	.068
17043	.007	.06	.0	.0	.004	.085	.005
17044	.0	.0	.063	.084	.0	.0	.0
17045	.065	.241	.032	.042	.022	.052	.064
17046	.022	.181	.047	.063	.042	.297	.021
17047	.022	.12	.189	.23	.034	.24	.021
17048	.044	.181	.016	.021	.012	.042	.064
17049	.029	.12	.016	.021	.008	.042	.034
17050	.015	.12	.047	.063	.004	.042	.009
17051	.102	.241	.0	.0	.038	.057	.099
17052	.0	.0	.0	.0	.0	.0	.0
17053	.036	.301	.079	.105	.026	.11	.021
17054	.131	.181	.095	.126	.036	.042	.07
17055	.051	.241	.047	.063	.04	.121	.033
17056	.036	.181	.016	.021	.028	.119	.053
17057	.044	.241	.063	.084	.034	.12	.023
17058	.087	.12	.095	.126	.024	.042	.051
17059	.029	.241	.016	.021	.032	.169	.019
17060	.029	.12	.0	.0	.008	.042	.024
17061	.022	.181	.079	.105	.012	.085	.018
17062	.015	.12	.032	.042	.004	.042	.009
17063	.094	.241	.095	.084	.032	.052	.055
17064	.036	.181	.032	.042	.03	.127	.027
17065	.015	.12	.079	.084	.006	.064	.007
17066	.007	.06	.047	.063	.018	.381	.005
17067	.015	.12	.032	.021	.004	.042	.012
17068	.029	.241	.032	.042	.036	.191	.028
17069	.073	.12	.0	.0	.02	.042	.061
17070	.015	.12	.016	.021	.006	.064	.017
17071	.015	.06	.0	.0	.014	.148	.011
17072	.0	.0	.032	.021	.0	.0	.0
17073	.015	.12	.0	.0	.004	.042	.012
17074	.073	.241	.063	.084	.036	.076	.053
17075	.015	.12	.047	.063	.004	.042	.014
17076	.0	.0	.016	.021	.0	.0	.0
17077	.0	.0	.032	.042	.0	.0	.0
17078	.015	.12	.0	.0	.004	.042	.009
17079	.036	.181	.032	.042	.028	.119	.043
17080	.102	.181	.032	.042	.028	.042	.054
17081	.0	.0	.016	.021	.0	.0	.0
17082	.0	.0	.0	.0	.0	.0	.0
17083	.0	.0	.0	.0	.0	.0	.0
17084	.015	.12	.032	.042	.004	.042	.009
17085	.007	.06	.0	.0	.004	.085	.005
17086	.08	.241	.016	.021	.038	.073	.039
17087	.029	.12	.063	.084	.008	.042	.021
17088	.015	.12	.0	.0	.004	.042	.014
17089	.0	.0	.032	.042	.0	.0	.0
17090	.051	.241	.047	.042	.02	.061	.075
17091	.029	.12	.0	.0	.008	.042	.017
17092	.08	.241	.016	.021	.026	.05	.052
17093	.087	.12	.032	.042	.024	.042	.064
17094	.007	.06	.0	.0	.022	.466	.005
17095	.044	.12	.0	.0	.012	.042	.032
17096	.094	.542	.063	.063	.077	.127	.037
17097	.015	.12	.016	.021	.004	.042	.085
17098	.015	.12	.032	.042	.012	.127	.017
17099	.073	.241	.095	.126	.028	.059	.061
17100	.022	.181	.047	.063	.022	.155	.026
17101	.0	.0	.0	.0	.0	.0	.0
17102	.058	.12	.0	.0	.016	.042	.068
17103	.0	.0	.032	.042	.0	.0	.0
17104	.058	.181	.016	.021	.016	.042	.049
17105	.0	.0	.016	.021	.0	.0	.0
17106	.109	.241	.032	.042	.034	.048	.064
17107	.0	.0	.063	.063	.0	.0	.0
17108	.0	.0	.016	.021	.0	.0	.0
17109	.0	.0	.032	.042	.0	.0	.0
17110	.007	.06	.047	.063	.01	.212	.003
17111	.015	.06	.032	.042	.012	.127	.012
17112	.044	.12	.032	.042	.012	.042	.023
17113	.022	.181	.047	.063	.059	.424	.026
17114	.015	.12	.0	.0	.034	.36	.012
17115	.007	.06	.0	.0	.018	.381	.021
17116	.015	.12	.032	.042	.044	.466	.028
17117	.087	.181	.095	.084	.024	.042	.073
17118	.0	.0	.0	.0	.0	.0	.0
17119	.036	.181	.016	.021	.028	.119	.036
17120	.007	.06	.063	.084	.018	.381	.004
17121	.058	.12	.047	.063	.016	.042	.049
17122	.007	.06	.016	.021	.002	.042	.004
17123	.015	.12	.0	.0	.004	.042	.009
17124	.0	.0	.0	.0	.0	.0	.0
17125	.022	.181	.016	.021	.024	.169	.026
17126	.0	.0	.0	.0	.0	.0	.0
17127	.065	.181	.032	.042	.046	.108	.043
17128	.015	.12	.032	.042	.022	.233	.012
17129	.087	.12	.0	.0	.024	.042	.047
17130	.065	.181	.016	.021	.024	.056	.077
17131	.044	.12	.047	.042	.012	.042	.023
17132	.036	.181	.032	.042	.026	.11	.024
17133	.0	.0	.032	.042	.0	.0	.0
17134	.029	.12	.0	.0	.008	.042	.021
17135	.0	.0	.032	.042	.0	.0	.0
17136	.0	.0	.016	.021	.0	.0	.0
17137	.007	.06	.0	.0	.006	.127	.011
17138	.029	.12	.032	.042	.008	.042	.019
17139	.065	.181	.032	.042	.034	.08	.032
17140	.138	.241	.0	.0	.042	.047	.062
17141	.0	.0	.047	.063	.0	.0	.0
17142	.036	.181	.142	.167	.014	.059	.036
17143	.0	.0	.016	.021	.0	.0	.0
17144	.0	.0	.063	.042	.0	.0	.0
17145	.044	.241	.016	.021	.028	.099	.026
17146	.007	.06	.0	.0	.006	.127	.021
17147	.0	.0	.016	.021	.0	.0	.0
17148	.0	.0	.016	.021	.0	.0	.0
17149	.087	.12	.063	.084	.024	.042	.028
17150	.044	.12	.0	.0	.012	.042	.032
17151	.029	.181	.0	.0	.042	.222	.028
17152	.0	.0	.0	.0	.0	.0	.0
17153	.08	.241	.0	.0	.024	.046	.043
17154	.015	.06	.016	.021	.016	.169	.021
17155	.0	.0	.016	.021	.0	.0	.0
17156	.044	.181	.063	.084	.012	.042	.051
17157	.015	.12	.016	.021	.024	.254	.008
17158	.022	.181	.032	.042	.014	.099	.018
17159	.102	.361	.032	.042	.057	.088	.046
17160	.087	.181	.032	.042	.024	.042	.064
17161	.0	.0	.032	.042	.0	.0	.0
17162	.0	.0	.063	.084	.0	.0	.0
17163	.0	.0	.095	.084	.0	.0	.0
17164	.065	.241	.063	.084	.022	.052	.077
17165	.131	.181	.016	.021	.036	.042	.059
17166	.0	.0	.095	.105	.0	.0	.0
17167	.0	.0	.0	.0	.0	.0	.0
17168	.109	.361	.063	.084	.055	.079	.064
17169	.073	.181	.032	.042	.02	.042	.03
17170	.029	.241	.032	.042	.036	.191	.013
